model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1233TS014_1,0.94645,0.526,0.813,0.8783,0.926,0.965,0.72655,0.3919032834506487,0.83,,0.813,,0.781,0.884,0.6555,0.83576,,0.851,0.76282,0.7689,0.899,0.556209,0.888,0.85804,0.84308
H1233TS014_2,0.98876,0.542,0.816,0.8787,0.926,0.966,0.72609,0.3606528057799726,0.895,,0.816,,0.781,0.894,0.65764,0.83493,,0.908,0.78688,0.7881,0.902,0.515639,0.888,0.86016,0.84953
H1233TS014_3,0.9632,0.533,0.813,0.8767,0.926,0.962,0.72648,0.4121178458328645,0.865,,0.813,,0.78,0.88,0.65683,0.83606,,0.882,0.76759,0.7937,0.9,0.524795,0.888,0.85871,0.84379
H1233TS014_4,0.95117,0.523,0.823,0.8818,0.926,0.963,0.72921,0.377978284303758,0.841,,0.823,,0.79,0.89,0.65688,0.83597,,0.863,0.76472,0.7811,0.897,0.513429,0.888,0.85824,0.84232
H1233TS014_5,0.96044,0.526,0.82,0.8831,0.925,0.966,0.72787,0.539766980375855,0.85,,0.82,,0.785,0.894,0.65721,0.8348,,0.873,0.76731,0.7831,0.899,0.522513,0.888,0.8567,0.84279
H1233TS014_6,0.92361,0.535,0.813,0.8758,0.925,0.966,0.72585,0.3967212308763692,0.788,,0.813,,0.786,0.883,0.65064,0.83194,,0.806,0.73985,0.7184,0.898,0.519151,0.888,0.85956,0.83057
H1233TS015_1,0.83631,0.536,0.888,0.9005,0.284,0.922,0.72795,0.5034440608037991,0.703,,0.888,,0.768,0.946,0.63145,0.82226,,0.712,0.67365,0.6361,0.889,0.53958,0.877,0.86417,0.79698
H1233TS015_2,0.39875,0.629,0.857,0.8994,0.284,0.901,0.7238,0.5216732052908003,0.297,,0.857,,0.766,0.933,0.39556,0.82086,,0.297,0.41244,0.2015,0.862,0.340755,0.767,0.84896,0.70781
H1233TS015_3,0.43037,0.524,0.918,0.898,0.262,0.915,0.72267,0.5623622393069688,0.322,,0.918,,0.785,0.964,0.41667,0.802,,0.322,0.40279,0.2077,0.864,0.313704,0.732,0.88805,0.68203
H1233TS015_6,0.33076,0.67,0.869,0.4543,0.904,0.505,0.0,0.0999999999999998,0.255,,0.869,,0.493,0.464,0.35402,0.39913,,0.261,0.31813,0.2287,0.657,0.550789,0.03,0.75415,0.37239
H1233TS022_1,0.991,0.552,0.909,0.9163,0.927,0.946,0.72881,0.5960734318841381,0.9,,0.909,,0.738,0.994,0.65978,0.82716,,0.917,0.77482,0.8041,0.906,0.516703,0.895,0.85168,0.83575
H1233TS022_2,0.98687,0.51,0.905,0.9106,0.928,0.953,0.7301,0.3215298453338778,0.955,,0.905,,0.746,0.986,0.65816,0.82837,,0.953,0.79218,0.8089,0.9,0.490754,0.895,0.86124,0.84357
H1233TS022_3,0.98479,0.556,0.917,0.9154,0.924,0.954,0.73071,0.2671751197807692,0.902,,0.917,,0.742,0.99,0.66034,0.82792,,0.92,0.77464,0.8168,0.901,0.535351,0.895,0.85509,0.83692
H1233TS022_4,0.91319,0.542,0.909,0.9135,0.925,0.958,0.73186,0.3076024396198413,0.808,,0.909,,0.736,0.993,0.65104,0.82631,,0.826,0.73503,0.7626,0.9,0.565944,0.895,0.85573,0.82139
H1233TS022_5,0.98223,0.544,0.904,0.9036,0.915,0.947,0.72969,0.5347492878770402,0.952,,0.904,,0.741,0.99,0.65607,0.82833,,0.949,0.79804,0.8059,0.892,0.488107,0.89,0.86017,0.84356
H1233TS023_1,0.42435,0.475,0.883,0.902,0.923,0.778,0.73285,0.4657680488540651,0.291,,0.883,,0.793,0.956,0.51507,0.80242,,0.292,0.59481,0.2332,0.888,0.428546,0.824,0.68215,0.74292
H1233TS023_2,0.44346,0.486,0.877,0.9038,0.924,0.852,0.73007,0.4604790159095709,0.292,,0.877,,0.797,0.951,0.52175,0.80432,,0.293,0.59883,0.2425,0.896,0.4187,0.821,0.66575,0.74848
H1233TS023_3,0.34428,0.568,0.881,0.8882,0.913,0.858,0.71854,0.6012944793067658,0.261,,0.881,,0.822,0.962,0.37893,0.78137,,0.261,0.41161,0.1723,0.907,0.270189,0.606,0.91057,0.66296
H1233TS023_4,0.45822,0.529,0.878,0.9011,0.924,0.829,0.72826,0.3522659192771574,0.289,,0.878,,0.804,0.952,0.50876,0.7984,,0.291,0.58581,0.2394,0.902,0.422274,0.801,0.59969,0.73875
H1233TS023_5,0.4224,0.481,0.88,0.9012,0.923,0.755,0.73431,0.4563812337022055,0.295,,0.88,,0.804,0.955,0.49617,0.79744,,0.295,0.59123,0.2307,0.907,0.407693,0.066,0.60885,0.74153
H1233TS028_1,0.98247,0.543,0.863,0.8936,0.924,0.959,0.73235,0.3004669680327978,0.961,,0.863,,0.777,0.946,0.65632,0.82849,,0.958,0.79516,0.8107,0.904,0.48466,0.895,0.85942,0.8446
H1233TS028_2,1.0,0.494,0.86,0.8989,0.927,0.959,0.7307,0.2017423640141502,0.93,,0.86,,0.772,0.949,0.65837,0.82647,,0.938,0.78578,0.8077,0.906,0.500084,0.895,0.85921,0.84096
H1233TS028_3,0.9601,0.571,0.873,0.8989,0.926,0.95,0.73109,0.5228115115507233,0.949,,0.873,,0.769,0.953,0.65056,0.82903,,0.937,0.79134,0.7946,0.899,0.479787,0.895,0.86132,0.84335
H1233TS028_4,0.93983,0.541,0.877,0.8941,0.916,0.954,0.72894,0.3493912748216013,0.934,,0.877,,0.773,0.947,0.64555,0.82683,,0.916,0.79408,0.7689,0.893,0.469572,0.89,0.86265,0.84173
