model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v2TS014_1o,0.97587,0.86,0.9537,0.787,0.98,0.74779,0.6289926415058653,0.954,,0.982,0.892,0.95972,0.93009,,0.956,0.83916,0.9705,0.919,0.93891,0.89248
T1294v2TS014_2o,0.97604,0.859,0.9476,0.787,0.983,0.75671,0.4405703742398866,0.954,,0.985,0.898,0.95981,0.93093,,0.956,0.84041,0.9705,0.919,0.93992,0.89334
T1294v2TS014_3o,0.97679,0.863,0.9451,0.788,0.987,0.73464,0.5622275123575254,0.955,,0.984,0.891,0.95988,0.93047,,0.957,0.84031,0.9711,0.919,0.94125,0.89299
T1294v2TS014_4o,0.97521,0.867,0.9506,0.786,0.979,0.75409,0.4341932066708088,0.95,,0.985,0.892,0.95891,0.93175,,0.953,0.83889,0.9675,0.914,0.93706,0.89376
T1294v2TS014_5o,0.97529,0.863,0.9468,0.787,0.987,0.74056,0.5697754618884716,0.953,,0.983,0.891,0.9594,0.93058,,0.955,0.84089,0.9687,0.919,0.94414,0.89371
T1294v2TS014_6o,0.97562,0.865,0.9498,0.787,0.986,0.74135,0.5369228485826496,0.953,,0.983,0.892,0.95947,0.93097,,0.955,0.83692,0.9685,0.919,0.94033,0.89284
T1294v2TS015_1o,0.49591,0.538,0.8473,0.395,0.02,0.72634,0.8166506847022771,0.372,,0.69,0.793,0.48457,0.91955,,0.372,0.34519,0.248,0.003,0.92312,0.71894
T1294v2TS015_2o,0.6282,0.742,0.9114,0.499,0.828,0.74202,0.4741426852319373,0.525,,0.822,0.83,0.63187,0.88176,,0.525,0.53314,0.4435,0.073,0.37226,0.74735
T1294v2TS015_3o,0.50843,0.529,0.8659,0.402,0.155,0.75911,0.3824445275474257,0.384,,0.735,0.856,0.49161,0.90774,,0.384,0.35199,0.2656,0.003,0.66534,0.71695
T1294v2TS015_4o,0.55931,0.65,0.9207,0.443,0.525,0.75701,0.4632019999039621,0.439,,0.709,0.836,0.60419,0.8741,,0.439,0.51247,0.3609,0.044,0.7182,0.71138
T1294v2TS015_5o,0.60679,0.703,0.8577,0.484,0.062,0.69459,0.2942048766575528,0.488,,0.783,0.707,0.62066,0.8654,,0.488,0.51393,0.3916,0.006,0.29877,0.70799
T1294v2TS015_6o,0.98476,0.881,0.9604,0.788,0.986,0.76808,0.5146139664422407,0.967,,0.988,0.963,0.96189,0.91413,,0.97,0.84037,0.9747,0.941,0.94086,0.88269
T1294v2TS022_1o,0.98916,0.868,0.9619,0.787,0.985,0.76446,0.7612869288872915,0.972,,0.986,0.973,0.96208,0.91778,,0.974,0.83965,0.9747,0.914,0.94098,0.88838
T1294v2TS022_2o,0.97788,0.872,0.9601,0.788,0.989,0.75019,0.5028217504107039,0.958,,0.983,0.971,0.96106,0.92195,,0.96,0.83557,0.9741,0.94,0.9416,0.88906
