model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1223TS014_1,0.98385,0.867,0.654,0.9072,0.486,0.951,0.74232,0.6549198194290902,0.913,,0.654,,0.971,0.923,0.85889,0.85715,,0.871,0.71525,0.6598,0.921,0.803649,0.529,0.87367,0.81141
H1223TS014_2,0.98523,0.868,0.67,0.9103,0.492,0.943,0.74339,0.4329474987891728,0.914,,0.67,,0.967,0.922,0.85881,0.85963,,0.876,0.71407,0.6617,0.915,0.806195,0.529,0.87528,0.81282
H1223TS014_3,0.98386,0.87,0.667,0.9121,0.49,0.944,0.74129,0.4013689533176224,0.913,,0.667,,0.967,0.924,0.85875,0.85835,,0.876,0.71312,0.6615,0.911,0.808025,0.529,0.87749,0.81093
H1223TS014_4,0.98554,0.868,0.655,0.9085,0.485,0.95,0.73901,0.5663184117378813,0.914,,0.655,,0.971,0.923,0.8588,0.85605,,0.875,0.71362,0.6602,0.921,0.804394,0.529,0.87122,0.80773
H1223TS014_5,0.98137,0.886,0.666,0.9175,0.477,0.97,0.7387,0.3999048926857457,0.912,,0.666,,0.969,0.927,0.85868,0.85654,,0.874,0.71495,0.6499,0.918,0.807171,0.66,0.87089,0.8085
H1223TS014_6,0.98419,0.877,0.651,0.9137,0.475,0.966,0.73988,0.6538243479014402,0.912,,0.651,,0.966,0.92,0.85718,0.85705,,0.883,0.71188,0.6585,0.922,0.804322,0.66,0.87511,0.80048
H1223TS015_1,0.70422,0.856,0.804,0.924,0.452,0.986,0.73515,0.4920425593434034,0.535,,0.804,,0.842,0.954,0.81569,0.85992,,0.518,0.64892,0.5913,0.884,0.721758,0.968,0.85091,0.78501
H1223TS015_2,0.9052,0.791,0.862,0.9408,0.448,0.991,0.7302,0.2550967353352629,0.843,,0.862,,0.979,0.998,0.82954,0.8503,,0.886,0.67442,0.6278,0.883,0.754917,0.97,0.89122,0.79242
H1223TS015_3,0.70525,0.814,0.807,0.9326,0.463,0.983,0.73374,0.5224679768911105,0.529,,0.807,,0.835,0.985,0.81957,0.84459,,0.5,0.64758,0.6067,0.908,0.734264,0.792,0.87806,0.77425
H1223TS015_4,0.91445,0.833,0.736,0.9251,0.463,0.979,0.73561,0.567743348386629,0.845,,0.736,,0.968,0.949,0.83247,0.85258,,0.852,0.69173,0.623,0.927,0.76845,0.812,0.87719,0.79407
H1223TS015_5,0.95713,0.867,0.763,0.9438,0.473,0.962,0.73187,0.5688655889553682,0.857,,0.763,,0.975,0.968,0.83768,0.85649,,0.883,0.69319,0.6261,0.912,0.770202,0.794,0.87395,0.797
