model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v2TS008_1o,0.94153,0.52,0.702,0.7828,0.672,0.329,0.63689,0.514,,0.702,,0.637,0.845,0.72608,0.46587,,0.521,0.65318,0.3117,0.727,0.763801,0.095,0.89593,0.62139
T1249v2TS008_2o,0.88671,0.473,0.699,0.8057,0.683,0.245,0.66009,0.681,,0.699,,0.65,0.845,0.7554,0.47012,,0.737,0.70915,0.3571,0.791,0.783708,0.103,0.91759,0.64097
T1249v2TS008_3o,0.4551,0.305,0.628,0.819,0.625,0.389,0.63857,0.302,,0.628,,0.704,0.842,0.37622,0.4537,,0.308,0.48892,0.18,0.669,0.329582,0.033,0.88328,0.56258
T1249v2TS008_4o,0.41836,0.312,0.604,0.8192,0.642,0.513,0.64616,0.306,,0.604,,0.666,0.826,0.37823,0.46463,,0.307,0.48617,0.1783,0.677,0.324697,0.125,0.89802,0.5653
T1249v2TS008_5o,0.82533,0.454,0.695,0.8104,0.636,0.211,0.65727,0.44,,0.695,,0.624,0.831,0.67321,0.4705,,0.392,0.59677,0.2745,0.74,0.697429,0.055,0.89522,0.60364
T1249v2TS014_1o,0.82705,0.389,0.606,0.8256,0.638,0.084,0.64052,0.553,,0.606,,0.649,0.83,0.71754,0.67818,,0.546,0.69133,0.3332,0.813,0.746794,0.106,0.86554,0.65149
T1249v2TS014_2o,0.20962,0.292,0.514,0.7447,0.439,0.682,0.63617,0.147,,0.514,,0.606,0.79,0.25365,0.5908,,0.149,0.35407,0.1605,0.584,0.160706,0.063,0.8866,0.49367
T1249v2TS014_3o,0.20102,0.26,0.497,0.7463,0.431,0.717,0.63107,0.146,,0.497,,0.639,0.807,0.25392,0.61292,,0.146,0.37148,0.1482,0.561,0.152152,0.699,0.9147,0.50896
T1249v2TS014_4o,0.27884,0.324,0.459,0.7224,0.455,0.785,0.6055,0.196,,0.459,,0.59,0.714,0.32201,0.56595,,0.191,0.40216,0.1999,0.512,0.223683,0.669,0.86511,0.48872
T1249v2TS014_5o,0.27331,0.336,0.467,0.7298,0.454,0.777,0.60439,0.193,,0.467,,0.589,0.716,0.32322,0.57385,,0.193,0.40166,0.2138,0.513,0.215138,0.669,0.85446,0.4946
T1249v2TS014_6o,0.28224,0.341,0.471,0.7303,0.465,0.768,0.6044,0.2,,0.471,,0.589,0.732,0.33094,0.57404,,0.201,0.40432,0.2115,0.517,0.218957,0.667,0.88194,0.49067
T1249v2TS015_1o,0.8391,0.525,0.68,0.8185,0.682,0.637,0.64223,0.647,,0.68,,0.731,0.859,0.72268,0.74965,,0.747,0.69447,0.3379,0.739,0.754,0.661,0.92109,0.68043
T1249v2TS015_2o,0.50732,0.453,0.687,0.7422,0.569,0.899,0.64206,0.361,,0.687,,0.863,0.908,0.43537,0.72727,,0.356,0.53537,0.2045,0.573,0.441294,0.794,0.8971,0.63084
T1249v2TS015_3o,0.86049,0.415,0.657,0.8114,0.708,0.398,0.64668,0.701,,0.657,,0.829,0.901,0.73518,0.73546,,0.7,0.72329,0.3639,0.725,0.779937,0.703,0.88635,0.70516
T1249v2TS015_4o,0.64648,0.518,0.684,0.7714,0.515,0.505,0.66085,0.539,,0.684,,0.705,0.865,0.5354,0.7035,,0.546,0.58353,0.2919,0.627,0.201829,0.505,0.81861,0.64011
T1249v2TS015_5o,0.77063,0.481,0.601,0.8204,0.609,0.203,0.65782,0.501,,0.601,,0.727,0.828,0.66106,0.70824,,0.499,0.62971,0.2956,0.733,0.686439,0.057,0.8968,0.6395
T1249v2TS015_6o,0.26421,0.321,0.43,0.6529,0.457,0.67,0.59648,0.245,,0.43,,0.62,0.682,0.35807,0.57945,,0.241,0.44296,0.1628,0.634,0.24853,0.323,0.6472,0.52261
T1249v2TS022_1o,0.89774,0.392,0.739,0.8398,0.679,0.09,0.66529,0.612,,0.739,,0.824,0.891,0.74369,0.7415,,0.642,0.73307,0.3451,0.757,0.780163,0.103,0.91151,0.6979
T1249v2TS022_2o,0.82567,0.364,0.694,0.8457,0.699,0.335,0.66685,0.58,,0.694,,0.861,0.911,0.71996,0.72496,,0.606,0.66172,0.3554,0.779,0.758896,0.079,0.92712,0.67251
T1249v2TS022_3o,0.83789,0.414,0.578,0.8189,0.654,0.039,0.63802,0.645,,0.578,,0.635,0.832,0.74006,0.64814,,0.693,0.74504,0.3398,0.781,0.777967,0.098,0.86741,0.64408
T1249v2TS022_4o,0.84693,0.384,0.655,0.8432,0.68,0.187,0.65072,0.657,,0.655,,0.712,0.86,0.73014,0.66534,,0.654,0.67572,0.349,0.78,0.766576,0.104,0.86957,0.63729
T1249v2TS022_5o,0.79548,0.436,0.761,0.7534,0.26,0.141,0.49709,0.619,,0.761,,0.61,0.954,0.68688,0.6287,,0.61,0.70322,0.3291,0.795,0.86967,0.722,0.82804,0.62566
T1249v2TS023_1o,0.15718,0.236,0.133,0.388,0.189,,0.48619,0.127,,0.133,,0.535,0.48,0.22356,0.60069,,0.127,0.23243,0.1146,0.366,0.162977,,0.8705,0.44926
T1249v2TS023_2o,0.14333,0.236,0.137,0.3881,0.2,,0.48619,0.111,,0.137,,0.537,0.488,0.18455,0.59963,,0.111,0.24754,0.0931,0.338,0.0779314,,,0.45491
T1249v2TS023_3o,0.16371,0.229,0.133,0.388,0.197,,0.48619,0.125,,0.133,,0.538,0.473,0.20911,0.6002,,0.125,0.25283,0.1096,0.327,0.17799,,0.8697,0.45638
T1249v2TS023_4o,0.14555,0.228,0.142,0.3878,0.198,,0.48619,0.103,,0.142,,0.541,0.493,0.17371,0.60657,,0.102,0.25488,0.088,0.293,0.0719031,,0.78533,0.45968
T1249v2TS023_5o,0.14768,0.231,0.138,0.388,0.196,,0.48619,0.117,,0.138,,0.534,0.483,0.20716,0.60482,,0.118,0.23054,0.1038,0.27,0.14253,,0.76634,0.45212
T1249v2TS028_1o,0.94995,0.489,0.73,0.8213,0.682,0.298,0.64543,0.604,,0.73,,0.764,0.874,0.73334,0.74027,,0.585,0.72334,0.3154,0.724,0.766115,0.098,0.89464,0.68986
T1249v2TS028_2o,0.86174,0.36,0.632,0.8199,0.68,0.298,0.64137,0.579,,0.632,,0.82,0.87,0.7401,0.71179,,0.548,0.70064,0.3495,0.766,0.779236,0.082,0.9262,0.66792
T1249v2TS028_3o,0.88884,0.575,0.709,0.806,0.71,0.722,0.64678,0.511,,0.709,,0.825,0.885,0.74607,0.72441,,0.526,0.64515,0.3555,0.754,0.79039,0.87,0.94322,0.65492
T1249v2TS028_4o,0.88009,0.451,0.664,0.8099,0.662,0.252,0.65286,0.657,,0.664,,0.8,0.87,0.73506,0.70978,,0.668,0.73476,0.333,0.786,0.7646,0.102,0.92718,0.67813
T1249v2TS028_5o,0.91141,0.381,0.686,0.837,0.683,0.234,0.64938,0.578,,0.686,,0.792,0.88,0.73008,0.72439,,0.525,0.70988,0.3266,0.754,0.77117,0.087,0.91012,0.67812
T1249v2TS031_1o,0.87398,0.408,0.633,0.8445,0.676,0.177,0.64766,0.669,,0.633,,,0.86,0.75327,0.70342,,0.706,0.70534,0.3609,0.782,0.794101,0.109,0.86947,0.68443
T1249v2TS031_2o,0.86639,0.396,0.643,0.8398,0.665,0.128,0.64577,0.59,,0.643,,0.677,0.858,0.74981,0.70588,,0.66,0.66545,0.3615,0.779,0.779617,0.107,0.87182,0.67472
T1249v2TS031_3o,0.8735,0.412,0.626,0.839,0.669,0.159,0.64526,0.634,,0.626,,,0.858,0.75288,0.69987,,0.703,0.70088,0.3617,0.784,0.790778,0.11,0.88642,0.68143
T1249v2TS031_4o,0.88021,0.411,0.637,0.8456,0.676,0.19,0.64163,0.718,,0.637,,0.69,0.856,0.75546,0.70302,,0.8,0.71225,0.3628,0.781,0.787213,0.112,0.87234,0.68579
T1249v2TS031_5o,0.8784,0.413,0.642,0.8344,0.674,0.141,0.65197,0.669,,0.642,,0.68,0.853,0.75461,0.70288,,0.743,0.70524,0.3596,0.786,0.794106,0.111,0.8817,0.68292
T1249v2TS040_1o,0.63735,0.39,0.464,0.7625,0.659,0.246,0.59634,0.363,,0.464,,0.633,0.774,0.54458,0.49837,,0.37,0.55467,0.2149,0.682,0.532037,0.039,0.6235,0.58148
T1249v2TS040_2o,0.64505,0.378,0.493,0.766,0.665,0.299,0.58387,0.413,,0.493,,0.641,0.786,0.55873,0.49847,,0.42,0.56732,0.2415,0.655,0.481758,0.04,0.67567,0.58508
T1249v2TS040_3o,0.84656,0.468,0.487,0.7488,0.685,0.398,0.60082,0.619,,0.487,,0.637,0.805,0.73096,0.51191,,0.587,0.70019,0.3448,0.765,0.759204,0.089,0.84339,0.63011
T1249v2TS040_4o,0.66448,0.358,0.486,0.7651,0.663,0.236,0.5941,0.416,,0.486,,0.645,0.788,0.56079,0.50924,,0.426,0.57333,0.2455,0.672,0.494305,0.038,0.68287,0.58774
T1249v2TS040_5o,0.66602,0.363,0.467,0.7647,0.656,0.274,0.60063,0.427,,0.467,,0.633,0.78,0.54034,0.50489,,0.431,0.57295,0.2029,0.69,0.503925,0.038,0.67725,0.58861
T1249v2TS051_1o,0.93026,0.438,0.72,0.8126,0.671,0.14,0.66518,0.6,,0.72,,0.815,0.887,0.72602,0.72622,,0.521,0.73618,0.3153,0.736,0.773671,0.099,,0.68604
T1249v2TS051_2o,0.97525,0.421,0.786,0.839,0.68,0.337,0.68223,0.646,,0.786,,0.833,0.902,0.7433,0.724,,0.594,0.74987,0.3261,0.784,0.790049,0.11,0.91209,0.69116
T1249v2TS051_3o,0.88083,0.368,0.674,0.8352,0.679,0.244,0.66674,0.649,,0.674,,0.853,0.906,0.73811,0.70321,,0.718,0.70538,0.3436,0.753,0.784107,0.077,0.92732,0.66549
T1249v2TS051_4o,0.90164,0.414,0.729,0.8296,0.683,0.138,0.65937,0.553,,0.729,,0.828,0.893,0.74276,0.71378,,0.553,0.68726,0.3357,0.776,0.784645,0.094,0.91126,0.66477
T1249v2TS051_5o,0.90826,0.443,0.776,0.8407,0.682,0.22,0.67182,0.67,,0.776,,0.831,0.897,0.74261,0.7331,,0.599,0.74352,0.3418,0.755,0.780603,0.101,0.91623,0.69142
T1249v2TS051_6o,0.83436,0.511,0.585,0.8243,0.67,0.445,0.62582,0.606,,0.585,,0.752,0.872,0.7117,0.7391,,0.642,0.70226,0.3314,0.755,0.735449,0.593,0.86481,0.68163
T1249v2TS052_1o,0.86945,0.462,0.715,0.8303,0.712,0.379,0.64987,0.62,,0.715,,0.841,0.892,0.73886,0.72938,,0.627,0.69594,0.3549,0.761,0.769019,0.673,0.93778,0.67254
T1249v2TS052_2o,0.92197,0.484,0.799,0.8456,0.684,0.382,0.66851,0.599,,0.799,,0.823,0.895,0.73698,0.73452,,0.56,0.73329,0.3298,0.759,0.776939,0.108,0.92197,0.69532
T1249v2TS052_3o,0.83789,0.414,0.578,0.8189,0.654,0.039,0.63802,0.645,,0.578,,0.635,0.832,0.74006,0.64814,,0.693,0.72065,0.3398,0.781,0.777967,0.098,0.86744,0.63595
T1249v2TS052_4o,0.93604,0.37,0.752,0.8327,0.67,0.41,0.66452,0.544,,0.752,,0.822,0.889,0.73245,0.73631,,0.564,0.67462,0.3311,0.802,0.770536,0.081,0.90652,0.67653
T1249v2TS052_5o,0.78595,0.425,0.69,0.7474,0.256,0.188,0.52347,0.595,,0.69,,0.583,0.947,0.6867,0.62363,,0.583,0.71006,0.3297,0.794,0.860264,0.652,0.82352,0.62719
T1249v2TS059_1o,0.85772,0.411,0.592,0.7853,0.684,0.623,0.64044,0.627,,0.592,,0.774,0.855,0.74683,0.75038,,0.654,0.68408,0.3616,0.762,0.784843,0.095,0.88497,0.69267
T1249v2TS059_2o,0.84997,0.428,0.62,0.8192,0.668,0.39,0.64767,0.645,,0.62,,0.769,0.863,0.7316,0.73444,,0.68,0.73946,0.3467,0.778,0.764287,0.104,0.87393,0.705
T1249v2TS059_3o,0.86915,0.473,0.565,0.7681,0.702,0.768,0.6024,0.711,,0.565,,0.637,0.804,0.74633,0.75948,,0.781,0.74283,0.3479,0.743,0.790662,0.623,0.86864,0.71317
T1249v2TS059_4o,0.63412,0.48,0.658,0.7348,0.687,0.899,0.63404,0.557,,0.658,,0.79,0.869,0.54824,0.75366,,0.582,0.6099,0.2696,0.641,0.197472,0.625,0.87837,0.6775
T1249v2TS059_5o,0.83362,0.414,0.59,0.7755,0.668,0.374,0.63,0.634,,0.59,,0.735,0.848,0.72778,0.75078,,0.682,0.68686,0.343,0.786,0.755029,0.103,0.87871,0.6978
T1249v2TS059_6o,0.85218,0.414,0.662,0.8336,0.661,0.344,0.65771,0.61,,0.662,,0.826,0.884,0.73833,0.74789,,0.655,0.67149,0.3466,0.814,0.77211,0.095,0.88041,0.69774
T1249v2TS075_1o,0.83168,0.476,0.723,0.8407,0.649,0.564,0.66038,0.543,,0.723,,0.836,0.896,0.69521,0.70495,,0.572,0.63711,0.2773,0.745,0.739577,0.123,0.93118,0.64234
T1249v2TS075_2o,0.85789,0.449,0.726,0.8458,0.669,0.372,0.65097,0.622,,0.726,,0.835,0.897,0.71516,0.72972,,0.602,0.66843,0.3015,0.754,0.753208,0.084,0.92878,0.66348
T1249v2TS075_3o,0.85665,0.425,0.702,0.8375,0.667,0.381,0.65992,0.569,,0.702,,0.835,0.896,0.7163,0.71882,,0.565,0.64781,0.3052,0.743,0.757262,0.087,0.90657,0.65411
T1249v2TS075_4o,0.76301,0.39,0.751,0.8599,0.646,0.487,0.64836,0.489,,0.751,,0.859,0.914,0.65919,0.72498,,0.491,0.62916,0.2513,0.742,0.69249,0.046,0.92301,0.64718
T1249v2TS075_5o,0.73072,0.333,0.693,0.8526,0.642,0.381,0.66076,0.511,,0.693,,0.854,0.907,0.63931,0.70991,,0.501,0.62527,0.2448,0.727,0.668882,0.048,0.91968,0.6394
T1249v2TS079_1o,0.86002,0.435,0.653,0.8412,0.704,0.264,0.64167,0.676,,0.653,,0.671,0.854,0.73405,0.3294,,0.696,0.67697,0.347,0.743,0.769356,0.094,0.86278,0.57195
T1249v2TS079_2o,0.86184,0.397,0.657,0.8505,0.696,0.239,0.64175,0.67,,0.657,,0.698,0.859,0.73772,0.33302,,0.644,0.66933,0.3514,0.785,0.779924,0.108,0.9096,0.56947
T1249v2TS079_3o,0.85561,0.416,0.638,0.8402,0.703,0.188,0.6485,0.602,,0.638,,0.685,0.855,0.7306,0.33378,,0.589,0.64519,0.3466,0.732,0.767519,0.092,0.8706,0.56249
T1249v2TS079_4o,0.84058,0.427,0.564,0.8035,0.663,0.094,0.63609,0.644,,0.564,,0.646,0.825,0.72253,0.33349,,0.642,0.67447,0.3248,0.787,0.756079,0.102,0.8048,0.57199
T1249v2TS079_5o,0.87465,0.433,0.604,0.8131,0.689,0.519,0.65292,0.716,,0.604,,0.796,0.862,0.75365,0.38272,,0.804,0.69595,0.3612,0.781,0.793127,0.661,0.90202,0.59605
T1249v2TS085_1o,0.26673,0.303,0.545,0.6688,0.563,0.832,0.63401,0.212,,0.545,,0.673,0.789,0.28476,0.78921,,0.215,0.4731,0.1746,0.492,0.236909,0.396,0.90471,0.66442
T1249v2TS085_2o,0.27998,0.308,0.55,0.6519,0.565,0.859,0.6342,0.21,,0.55,,0.67,0.79,0.28443,0.77425,,0.212,0.47144,0.1729,0.49,0.231917,0.373,0.90917,0.64456
T1249v2TS085_3o,0.2643,0.296,0.58,0.6581,0.564,0.788,0.63428,0.212,,0.58,,0.667,0.786,0.28398,0.77571,,0.217,0.47006,0.1953,0.49,0.238428,0.373,0.90474,0.65175
T1249v2TS085_4o,0.26847,0.292,0.538,0.6647,0.555,0.778,0.63523,0.212,,0.538,,0.669,0.782,0.28465,0.774,,0.216,0.47266,0.1911,0.486,0.235401,0.407,0.88953,0.64602
T1249v2TS085_5o,0.26481,0.304,0.573,0.6585,0.567,0.794,0.63315,0.213,,0.573,,0.672,0.792,0.28478,0.75837,,0.221,0.47674,0.1728,0.489,0.238244,0.373,0.90297,0.63289
T1249v2TS091_1o,0.78553,0.459,0.568,0.7733,0.629,0.193,0.60678,0.507,,0.568,,0.623,0.792,0.66961,0.40722,,0.492,0.62517,0.3066,0.696,0.697919,0.35,0.84437,0.58079
T1249v2TS091_2o,0.77457,0.447,0.543,0.8126,0.623,0.252,0.60421,0.496,,0.543,,0.658,0.817,0.66667,0.3865,,0.518,0.62182,0.2953,0.732,0.68129,0.294,0.90259,0.5726
T1249v2TS091_3o,0.79837,0.382,0.515,0.7717,0.623,0.247,0.59902,0.51,,0.515,,0.649,0.816,0.65901,0.38414,,0.526,0.60044,0.3129,0.734,0.688643,0.051,0.8471,0.56322
T1249v2TS091_4o,0.86276,0.46,0.562,0.7756,0.689,0.242,0.63759,0.611,,0.562,,0.712,0.831,0.75416,0.72236,,0.604,0.70016,0.3551,0.811,0.794948,0.118,0.87743,0.67063
T1249v2TS091_5o,0.81877,0.411,0.558,0.8008,0.661,0.229,0.61165,0.621,,0.558,,0.658,0.815,0.72652,0.41411,,0.659,0.69149,0.3322,0.724,0.764607,0.075,0.89192,0.60535
T1249v2TS110_1o,0.992,0.503,0.698,0.8152,0.695,0.624,0.63321,0.665,,0.698,,0.775,0.866,0.74437,0.72406,,0.66,0.75842,0.3264,0.771,0.785919,0.668,0.90327,0.69517
T1249v2TS110_2o,0.87192,0.385,0.669,0.8373,0.678,0.446,0.6529,0.6,,0.669,,0.825,0.87,0.73102,0.73043,,0.607,0.71647,0.3359,0.799,0.767544,0.47,0.91184,0.68087
T1249v2TS110_3o,0.80955,0.375,0.662,0.8224,0.685,0.564,0.65898,0.634,,0.662,,0.858,0.903,0.72251,0.71725,,0.646,0.68344,0.3508,0.779,0.764333,0.079,0.93621,0.66481
T1249v2TS110_4o,0.89895,0.477,0.687,0.8072,0.693,0.305,0.63237,0.658,,0.687,,0.788,0.867,0.73968,0.73132,,0.603,0.74746,0.3304,0.754,0.77457,0.095,0.91181,0.69247
T1249v2TS110_5o,0.90826,0.452,0.701,0.8153,0.67,0.408,0.64708,0.591,,0.701,,0.783,0.87,0.72535,0.72464,,0.602,0.71556,0.3122,0.74,0.763219,0.593,0.91886,0.68124
T1249v2TS114_1o,0.19434,0.233,0.137,0.2611,0.182,0.649,0.47627,0.139,,0.137,,0.548,0.139,0.21497,0.43882,,0.14,0.28831,0.1302,0.457,0.0871089,0.294,0.89694,0.43053
T1249v2TS114_2o,0.16033,0.232,0.129,0.2919,0.174,0.375,0.48924,0.136,,0.129,,0.549,0.136,0.22123,0.39931,,0.137,0.29071,0.1239,0.455,0.0932604,0.138,0.85796,0.42369
T1249v2TS114_3o,0.18087,0.231,0.155,0.3201,0.165,0.413,0.50413,0.141,,0.155,,0.553,0.141,0.23322,0.39708,,0.141,0.30337,0.127,0.471,0.108616,0.123,0.85586,0.42147
T1249v2TS114_4o,0.19004,0.231,0.149,0.3088,0.175,0.295,0.48915,0.142,,0.149,,0.552,0.407,0.23605,0.37514,,0.14,0.30671,0.1258,0.495,0.123971,0.117,0.84032,0.43073
T1249v2TS114_5o,0.19502,0.228,0.147,0.313,0.177,0.19,0.51223,0.141,,0.147,,0.557,0.415,0.23549,0.40657,,0.141,0.31055,0.1181,0.49,0.146366,0.078,0.89762,0.44672
T1249v2TS117_1o,0.78982,0.588,0.366,0.6286,0.649,0.788,0.56572,0.563,,0.366,,0.584,0.665,0.70671,0.424,,0.554,0.64537,0.3288,0.756,0.740805,0.473,0.76561,0.59344
T1249v2TS117_2o,0.80431,0.584,0.398,0.6675,0.658,0.688,0.56921,0.581,,0.398,,0.585,0.689,0.72284,0.43407,,0.612,0.6546,0.3349,0.726,0.75717,0.187,0.84529,0.60019
T1249v2TS117_3o,0.7414,0.576,0.377,0.6456,0.648,0.81,0.55796,0.46,,0.377,,0.591,0.672,0.66731,0.44405,,0.443,0.61112,0.2952,0.715,0.684888,0.313,0.79163,0.5887
T1249v2TS117_4o,0.73438,0.423,0.354,0.629,0.615,0.485,0.56138,0.471,,0.354,,0.582,0.65,0.65024,0.42785,,0.475,0.61985,0.2673,0.738,0.678684,0.037,0.70571,0.58621
T1249v2TS117_5o,0.73058,0.398,0.357,0.6466,0.603,0.507,0.54018,0.472,,0.357,,0.589,0.668,0.62808,0.44307,,0.479,0.60212,0.2732,0.675,0.655945,0.039,0.746,0.58587
