model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1236TS008_1,0.95352,0.388,0.629,0.8189,0.798,0.567,0.74815,0.5578372094154502,0.784,,0.629,,0.784,0.89,0.80093,0.42481,,0.779,0.81173,0.6102,0.874,0.071,0.90591,0.66479
H1236TS008_2,0.94274,0.438,0.607,0.8001,0.784,0.585,0.74883,0.3492413339735754,0.795,,0.607,,0.795,0.859,0.80753,0.40933,,0.788,0.81673,0.5964,0.87,0.06,0.16925,0.66145
H1236TS008_3,0.92372,0.394,0.594,0.821,0.78,0.625,0.75567,0.481002599651573,0.729,,0.594,,0.729,0.879,0.77257,0.40392,,0.71,0.78942,0.5042,0.817,0.062,0.17031,0.65038
H1236TS008_4,0.95079,0.429,0.647,0.8416,0.79,0.776,0.74176,0.3930027608702752,0.75,,0.647,,0.75,0.892,0.81554,0.4195,,0.772,0.82693,0.5915,0.866,0.07,0.16994,0.66808
H1236TS008_5,0.94749,0.405,0.629,0.8186,0.791,0.762,0.74475,0.3336664954876136,0.754,,0.629,,0.754,0.883,0.80376,0.42419,,0.732,0.81831,0.6512,0.873,0.068,0.16906,0.66693
H1236TS014_1,0.95812,0.58,0.663,0.7946,0.798,0.863,0.78029,0.4087054624648811,0.697,0.9,0.663,,0.697,0.941,0.7981,0.79633,,0.684,0.83958,0.5958,0.883,0.774,0.92004,0.84332
H1236TS014_2,0.99076,0.535,0.652,0.8388,0.792,0.906,0.76731,0.3995815957732903,0.722,0.9,0.652,,0.722,0.944,0.80039,0.78848,,0.728,0.83283,0.6535,0.874,0.835,0.92159,0.81436
H1236TS014_3,0.97769,0.54,0.655,0.8124,0.8,0.848,0.77834,0.3729082394570264,0.766,,0.655,,0.766,0.94,0.8103,0.79008,,0.744,0.83568,0.6659,0.873,0.736,0.91971,0.81194
H1236TS014_4,0.98995,0.563,0.652,0.8339,0.793,0.906,0.76622,0.4178749151343361,0.72,,0.652,,0.72,0.944,0.79918,0.78909,,0.726,0.83281,0.65,0.875,0.835,0.91828,0.81114
H1236TS014_5,0.97997,0.517,0.648,0.8212,0.799,0.799,0.77244,0.3152530959897542,0.717,,0.648,,0.717,0.943,0.80871,0.78049,,0.715,0.83458,0.6579,0.873,0.065,0.91728,0.80594
H1236TS014_6,0.97845,0.525,0.637,0.8179,0.798,0.757,0.77379,0.502170059324313,0.743,,0.637,,0.743,0.935,0.81038,0.7706,,0.735,0.82834,0.6978,0.882,0.69,0.92508,0.79665
