model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1218TS008_1o,0.35292,0.445,0.752,0.5523,0.698,0.808,0.69481,0.6905624168150897,0.463,,0.752,,0.736,0.835,0.52002,0.7691,,0.378,0.61431,0.4072,0.453,0.564323,0.552,,0.70218
T1218TS008_2o,0.3382,0.522,0.733,0.4535,0.585,0.257,0.68337,0.735192420707388,0.536,,0.733,,0.69,0.804,0.54001,0.73612,,0.505,0.64191,0.3277,0.689,0.554802,0.051,0.78633,0.66409
T1218TS008_3o,0.33985,0.57,0.727,0.4907,0.579,0.216,0.67712,0.6108712388919533,0.547,,0.727,,0.712,0.805,0.54453,0.73855,,0.521,0.63941,0.3533,0.606,0.56509,0.042,0.7691,0.66896
T1218TS008_4o,0.3498,0.438,0.793,0.5494,0.635,0.836,0.70351,0.5453031054046118,0.386,,0.793,,0.754,0.853,0.4733,0.77739,,0.34,0.57235,0.3088,0.578,0.492927,0.725,0.89413,0.69063
T1218TS008_5o,0.39928,0.322,0.721,0.4936,0.554,0.043,0.70526,0.5933471465574358,0.423,,0.721,,0.705,0.808,0.4718,0.74674,,0.376,0.55761,0.2983,0.493,0.480988,0.006,0.8191,0.66867
T1218TS014_1o,0.4131,0.375,0.54,0.6713,0.578,0.492,0.69625,0.6844920550658737,0.61,0.8,0.54,,0.766,0.857,0.5204,0.79927,,0.697,0.57804,0.229,0.594,0.531917,0.036,0.61743,0.72489
T1218TS014_2o,0.47585,0.35,0.528,0.6852,0.578,0.477,0.699,0.64358206006768,0.541,0.8,0.528,,0.783,0.874,0.51137,0.80561,,0.598,0.56109,0.2177,0.625,0.518296,0.036,0.58727,0.72477
T1218TS014_3o,0.48083,0.357,0.502,0.6526,0.579,0.46,0.70005,0.7997538786550057,0.55,,0.502,,0.773,0.858,0.51381,0.78851,,0.612,0.56194,0.2184,0.617,0.488432,0.036,0.75486,0.71252
T1218TS014_4o,0.41347,0.375,0.533,0.6845,0.577,0.444,0.70289,0.7327294933833184,0.597,,0.533,,0.78,0.868,0.51832,0.78434,,0.682,0.5732,0.2303,0.586,0.500358,0.042,0.78008,0.71277
T1218TS014_5o,0.42111,0.389,0.556,0.6974,0.577,0.469,0.69785,0.5493615593368029,0.6,,0.556,,0.775,0.862,0.5238,0.74868,,0.683,0.58748,0.2323,0.536,0.505544,0.039,0.75313,0.67716
T1218TS014_6o,0.41361,0.373,0.526,0.6907,0.575,0.464,0.70078,0.571886555965432,0.599,,0.526,,0.773,0.862,0.52245,0.74649,,0.681,0.58899,0.2333,0.575,0.50094,0.042,0.75763,0.67628
T1218TS015_1o,0.8827,0.421,0.709,0.5564,0.375,0.288,0.46995,0.1133570329050301,0.291,,0.709,,0.305,0.933,0.45374,0.73629,,0.305,0.45218,0.1688,0.371,0.775734,0.115,0.83002,0.63012
T1218TS015_2o,0.58021,0.389,0.641,0.4892,0.385,0.058,0.47009,0.4077580316426265,0.247,,0.641,,0.251,0.895,0.37334,0.73065,,0.251,0.44638,0.1509,0.279,0.528047,0.018,0.65663,0.62117
T1218TS015_3o,0.36283,0.325,0.506,0.3076,0.347,0.169,0.46634,0.4616696561742991,0.22,,0.506,,0.222,0.838,0.29913,0.77339,,0.222,0.36986,0.1337,0.33,0.308225,0.001,0.7511,0.62969
T1218TS015_4o,0.3412,0.315,0.47,0.3075,0.342,0.12,0.46117,0.3712925632746542,0.218,,0.47,,0.22,0.802,0.29126,0.74733,,0.22,0.36408,0.1304,0.305,0.301048,0.001,0.71273,0.60677
T1218TS015_5o,0.32722,0.309,0.399,0.2951,0.358,0.11,0.44538,0.3777432246722103,0.218,,0.399,,0.218,0.736,0.29439,0.77922,,0.218,0.31198,0.1416,0.268,0.297789,0.001,0.63071,0.36373
T1218TS015_6o,0.32868,0.376,0.619,0.4186,0.574,0.165,0.66678,0.813907231601674,0.528,,0.619,,0.735,0.815,0.52886,0.65752,,0.51,0.6003,0.3213,0.547,0.534779,0.034,0.78596,0.60417
T1218TS022_1o,0.83092,0.438,0.805,0.5079,0.326,0.166,0.47012,0.0999999999999999,0.279,,0.805,,0.291,0.993,0.43758,0.76153,,0.291,0.44549,0.1634,0.368,0.740198,0.217,0.76519,0.64806
T1218TS022_2o,0.85412,0.469,0.818,0.5639,0.332,0.16,0.4666,0.0999999999999999,0.285,,0.818,,0.3,0.993,0.43787,0.76292,,0.3,0.45116,0.162,0.366,0.812473,0.224,0.761,0.6519
T1218TS022_3o,0.39956,0.344,0.745,0.5592,0.268,0.1,0.46791,0.0999999999999999,0.424,,0.745,,0.429,0.986,0.45311,0.75871,,0.429,0.47832,0.2299,0.66,0.483179,0.082,0.33841,0.66103
T1218TS022_4o,0.8679,0.442,0.825,0.5039,0.323,0.241,0.46682,0.0999999999999999,0.287,,0.825,,0.3,0.985,0.44522,0.76314,,0.3,0.45222,0.1665,0.393,0.806049,0.219,0.76233,0.65188
T1218TS022_5o,0.88397,0.601,0.668,0.4757,0.29,0.015,0.47318,0.0999999999999999,0.274,,0.668,,0.287,0.865,0.43549,0.69058,,0.287,0.42783,0.1594,0.388,0.837725,0.047,0.7296,0.59072
T1218TS023_1o,0.39432,0.4,0.696,0.7334,0.565,0.349,0.70906,0.5575203218114386,0.578,,0.696,,0.754,0.885,0.51203,0.76118,,0.645,0.56669,0.2343,0.618,0.511349,0.032,0.62409,0.66902
T1218TS023_2o,0.8996,0.421,0.674,0.4916,0.596,0.124,0.69709,0.6815290373123928,0.278,,0.674,,0.745,0.86,0.45141,0.74274,,0.289,0.45749,0.1652,0.411,0.777435,0.012,0.83787,0.63657
T1218TS023_3o,0.47453,0.392,0.72,0.5712,0.57,0.003,0.71095,0.5378551496730786,0.336,,0.72,,0.808,0.937,0.41809,0.75203,,0.349,0.43926,0.1862,0.312,0.412926,0.002,0.81491,0.63993
T1218TS023_4o,0.42802,0.417,0.704,0.696,0.592,0.333,0.71071,0.4621841792279358,0.589,,0.704,,0.779,0.897,0.5304,0.75135,,0.657,0.57927,0.2371,0.476,0.518491,0.031,0.73308,0.66669
T1218TS023_5o,0.36272,0.397,0.617,0.5891,0.516,0.066,0.6926,0.5729184885975503,0.549,,0.617,,0.719,0.825,0.52962,0.71857,,0.564,0.57693,0.2643,0.489,0.514996,0.028,0.70895,0.65644
T1218TS028_1o,0.45266,0.439,0.592,0.446,0.609,0.835,0.71366,0.5687604495582039,0.303,,0.592,,0.808,0.928,0.47033,0.76582,,0.305,0.5559,0.2475,0.692,0.523119,0.914,0.85208,0.68732
T1218TS028_2o,0.44341,0.496,0.574,0.4443,0.612,0.852,0.70581,0.4242884377992233,0.302,,0.574,,0.808,0.924,0.47408,0.75909,,0.302,0.55547,0.2625,0.694,0.540184,0.93,0.87305,0.68151
