model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1235TS008_1o,0.98798,0.426,0.712,0.9132,0.78,0.908,0.6045,0.2432075624049727,0.988,,0.712,,0.698,0.789,0.86728,0.4002,,0.989,0.86356,0.6981,0.932,0.990553,0.476,0.95062,0.67076
T1235TS008_2o,0.9845,0.36,0.723,0.9311,0.779,0.892,0.60049,0.2819904378322942,0.989,,0.723,,0.697,0.771,0.86697,0.39423,,0.989,0.86445,0.694,0.935,0.988495,0.476,0.95358,0.66777
T1235TS008_3o,0.98461,0.353,0.691,0.923,0.778,0.894,0.61446,0.3010338848159207,0.988,,0.691,,0.706,0.791,0.86687,0.39569,,0.988,0.86287,0.6925,0.933,0.986378,0.476,0.9525,0.66773
T1235TS008_4o,0.98522,0.349,0.709,0.9221,0.776,0.89,0.60805,0.2140464317571376,0.989,,0.709,,0.694,0.77,0.86748,0.3954,,0.989,0.86397,0.6931,0.935,0.988501,0.476,0.95709,0.66719
T1235TS008_5o,0.9857,0.368,0.697,0.9082,0.776,0.878,0.6024,0.2526614684327938,0.989,,0.697,,0.696,0.784,0.86802,0.3966,,0.989,0.86296,0.693,0.935,0.988557,0.476,0.95783,0.66725
T1235TS014_1o,0.91368,0.836,0.834,0.9106,0.866,0.992,0.64198,0.4187782627031653,0.844,,0.834,,0.938,0.938,0.84568,0.76467,,0.845,0.85662,0.8461,0.91,0.939081,0.918,0.95458,0.85
T1235TS014_2o,0.91355,0.837,0.838,0.9206,0.866,0.992,0.64954,0.4276676546452476,0.843,,0.838,,0.936,0.938,0.84675,0.76601,,0.844,0.85495,0.8449,0.911,0.938251,0.918,0.95507,0.84989
T1235TS014_3o,0.91304,,0.846,0.9229,0.866,0.992,0.65089,0.3347171900458928,0.842,,0.846,,0.932,0.938,0.84556,0.76582,,0.843,0.85481,0.844,0.911,0.937804,0.918,0.95296,0.84945
T1235TS014_4o,0.91348,0.83,0.831,0.9092,0.866,0.993,0.6457,0.4259278904293314,0.844,,0.831,,0.94,0.938,0.84745,0.76505,,0.845,0.86328,0.846,0.909,0.938288,0.918,0.9532,0.85219
T1235TS014_5o,0.91367,0.842,0.836,0.9091,0.865,0.993,0.64145,0.4310842909037695,0.844,,0.836,,0.939,0.937,0.84533,0.76461,,0.845,0.85746,0.8461,0.91,0.938378,0.918,0.95307,0.84993
T1235TS014_6o,0.91365,0.832,0.837,0.9181,0.866,0.992,0.64534,0.4406503420117113,0.843,,0.837,,0.94,0.938,0.84505,0.76569,,0.844,0.83929,0.846,0.91,0.940302,0.918,0.95395,0.8444
T1235TS015_1o,0.99005,0.485,0.94,0.941,0.79,0.845,0.62732,0.6139440425412518,0.973,,0.94,,0.896,0.968,0.86785,0.73499,,0.973,0.86463,0.706,0.939,0.98644,0.929,0.94001,0.81641
T1235TS015_2o,0.30994,0.49,0.82,0.9608,0.79,0.926,0.62893,0.4945019548431354,0.243,,0.82,,0.947,0.962,0.31652,0.69019,,0.243,0.3482,0.1589,0.841,0.482037,0.034,0.90427,0.58962
