model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1244TS014_1,0.35351,0.499,0.66,0.7972,0.898,0.978,0.66644,,0.384,,0.66,,0.637,0.614,0.53706,0.81185,,0.396,0.55968,0.4941,0.861,0.505396,0.818,0.69747,0.7272
H1244TS014_2,0.35454,0.524,0.66,0.7956,0.898,0.974,0.66532,,0.38,,0.66,,0.63,0.612,0.53617,0.81297,,0.394,0.56467,0.4902,0.859,0.517897,0.818,0.69401,0.7263
H1244TS014_3,0.35393,0.517,0.647,0.7894,0.895,0.967,0.66322,,0.378,,0.647,,0.635,0.619,0.52681,0.80997,,0.372,0.55469,0.4841,0.861,0.492753,0.818,0.68827,0.72328
H1244TS014_4,0.35737,0.48,0.659,0.7871,0.907,0.97,0.66124,,0.385,,0.659,,0.63,0.609,0.54054,0.80128,,0.398,0.56531,0.4924,0.86,0.510551,0.818,0.6938,0.72213
H1244TS014_5,0.35303,0.497,0.66,0.792,0.891,0.977,0.66209,,0.374,,0.66,,0.638,0.611,0.52003,0.8094,,0.348,0.55293,0.4764,0.86,0.495936,0.818,0.69228,0.72104
H1244TS014_6,0.35318,0.491,0.655,0.791,0.892,0.973,0.66514,,0.372,,0.655,,0.632,0.616,0.52165,0.80757,,0.345,0.5507,0.4788,0.862,0.488154,0.818,0.69016,0.72115
H1244TS015_1,0.4585,0.463,0.714,0.8482,0.922,0.923,0.67233,,0.482,,0.714,,0.772,0.693,0.60226,0.74514,,0.519,0.55817,0.3542,0.846,0.536106,0.303,0.69777,0.67304
H1244TS015_2,0.45813,0.487,0.711,0.8381,0.922,0.93,0.6686,,0.481,,0.711,,0.769,0.695,0.6011,0.74614,,0.519,0.56129,0.3537,0.837,0.528571,0.303,0.69132,0.67377
H1244TS015_3,0.78801,0.576,0.646,0.7832,0.895,0.904,0.65343,,0.289,,0.646,,0.666,0.702,0.50405,0.75076,,0.308,0.50803,0.2622,0.803,0.337702,0.061,0.70367,0.65055
H1244TS015_4,0.36253,0.501,0.692,0.8308,0.92,0.962,0.67955,,0.474,,0.692,,0.708,0.671,0.61169,0.76251,,0.459,0.60184,0.4697,0.838,0.569178,0.774,0.63018,0.69225
H1244TS015_5,0.36381,0.441,0.699,0.8299,0.923,0.933,0.68096,0.725310280776664,0.5,,0.699,,0.799,0.769,0.60003,0.74946,,0.504,0.58181,0.4066,0.873,0.549816,0.091,0.67877,0.68301
H1244TS015_6,0.67766,0.556,0.633,0.8261,0.913,,0.67158,0.6691704710643931,0.288,,0.633,,0.691,0.736,0.51436,0.71007,,0.293,0.50495,0.2797,0.886,0.345345,,0.65537,0.6441
H1244TS022_1,0.38024,0.468,0.816,0.8421,0.886,0.94,0.0,0.2131785202967667,0.913,,0.816,,0.804,0.804,0.61925,0.75749,,0.725,0.59443,0.3572,0.665,0.579905,0.76,0.70404,0.7036
H1244TS022_2,0.37243,0.49,0.737,0.8597,0.907,0.935,0.67024,0.3430089425093716,0.806,,0.737,,0.798,0.81,0.59486,0.76063,,0.648,0.57112,0.3254,0.918,0.543045,0.609,0.68014,0.69538
H1244TS022_3,0.38522,0.507,0.733,0.8622,0.877,0.908,0.67283,0.7613887423124361,0.866,,0.733,,0.784,0.809,0.62452,0.76206,,0.719,0.58841,0.3562,0.878,0.572189,0.605,0.69867,0.70195
H1244TS022_4,0.37192,0.472,0.807,0.8266,0.874,0.952,0.0,0.570905666003306,0.873,,0.807,,0.822,0.822,0.5961,0.75859,,0.666,0.58462,0.3418,0.664,0.567189,0.835,0.72756,0.69851
H1244TS022_5,0.37336,0.411,0.8,0.8268,0.889,0.932,0.0,0.399306660220355,0.859,,0.8,,0.808,0.808,0.60557,0.75368,,0.698,0.58195,0.3467,0.666,0.578989,0.615,0.71654,0.69535
