model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1215TS014_1,0.96441,0.656,0.647,0.9375,0.769,0.89,0.90545,0.3266899286280729,0.63,,0.647,,0.828,0.912,0.66247,0.83912,,0.704,0.72266,0.7247,0.57,0.660435,0.404,0.86882,0.81193
H1215TS014_2,0.96468,0.646,0.651,0.9465,0.762,0.923,0.90541,0.3027343378271213,0.625,,0.651,,0.815,0.901,0.66194,0.83827,,0.702,0.72278,0.7216,0.566,0.659947,0.404,0.86302,0.81234
H1215TS014_3,0.62228,0.604,0.552,0.8927,0.82,0.412,0.91034,0.2765455987311657,0.459,,0.552,,0.754,0.915,0.61171,0.83804,,0.48,0.59793,0.3302,0.401,0.612637,0.008,0.83202,0.76609
H1215TS014_4,0.63012,0.595,0.558,0.9045,0.723,0.488,0.89682,0.3039524187153053,0.518,0.8,0.558,,0.875,0.88,0.65484,0.83314,,0.531,0.66552,0.3756,0.609,0.653912,0.16,0.77275,0.79154
H1215TS014_5,0.63292,0.557,0.427,0.8519,0.678,0.073,0.90332,0.2422363203806503,0.506,,0.427,,0.782,0.787,0.63597,0.79461,,0.513,0.6218,0.3751,0.664,0.631866,0.028,0.64551,0.71221
H1215TS014_6,0.6339,0.772,0.522,0.9164,0.797,0.799,0.9077,0.5248310864393338,0.478,,0.522,,0.749,0.88,0.61315,0.82488,,0.481,0.61361,0.326,0.437,0.615196,0.307,0.78404,0.75684
H1215TS015_1,0.61979,0.664,0.753,0.9289,0.735,0.566,0.90891,0.2562442505947661,0.536,,0.753,,0.952,0.954,0.65298,0.80742,,0.539,0.66735,0.3497,0.612,0.650935,0.321,0.71685,0.76714
H1215TS015_2,0.67422,0.721,0.592,0.9316,0.808,0.858,0.89739,0.3743980967486121,0.524,,0.592,,0.838,0.899,0.6401,0.82404,,0.532,0.65721,0.4857,0.516,0.633769,0.253,0.76794,0.76263
H1215TS015_3,0.65086,0.713,0.611,0.9475,0.773,0.514,0.90095,0.3141030927835051,0.51,,0.611,,0.864,0.944,0.62115,0.81931,,0.509,0.60769,0.4138,0.419,0.616631,0.015,0.82319,0.74162
H1215TS015_4,0.66906,0.735,0.825,0.9565,0.759,0.56,0.89185,0.319178429817605,0.573,,0.825,,0.894,0.958,0.63422,0.81382,,0.515,0.65784,0.4425,0.54,0.628914,0.257,0.76125,0.76741
H1215TS015_5,0.61442,0.646,0.418,0.8689,0.748,0.095,0.91756,0.2735003965107058,0.469,,0.418,,0.685,0.8,0.60759,0.79277,,0.469,0.5769,0.3196,0.423,0.608586,0.004,0.57113,0.69125
H1215TS015_6,0.6312,0.517,0.692,0.9431,0.728,0.074,0.91183,0.3540967486122125,0.553,,0.692,,0.975,0.951,0.67502,0.77801,,0.567,0.70154,0.3583,0.598,0.678273,0.059,0.55559,0.74448
H1215TS022_1,0.68968,0.567,0.707,0.9672,0.786,0.443,0.90229,0.2136114195083267,0.669,,0.707,,0.874,0.965,0.66471,0.80211,,0.522,0.70201,0.4405,0.533,0.662097,0.095,0.7751,0.77497
H1215TS022_2,0.62971,0.51,0.518,0.8813,0.675,0.003,0.0,0.0999999999999999,0.509,,0.518,,,0.84,0.63668,0.79244,,0.519,0.64111,0.3893,0.592,0.653033,0.022,0.36877,0.71838
H1215TS022_3,0.70337,0.547,0.626,0.9559,0.77,0.492,0.90207,0.3748041237113402,0.674,,0.626,,0.879,0.955,0.66599,0.79985,,0.532,0.70898,0.4473,0.526,0.663796,0.045,0.76859,0.77768
H1215TS022_4,0.68459,0.563,0.722,0.9626,0.785,0.41,0.90622,0.3037494052339413,0.655,,0.722,,0.874,0.962,0.66117,0.80134,,0.519,0.69992,0.4336,0.522,0.658948,0.253,0.7627,0.77467
H1215TS022_5,0.62286,0.542,0.793,0.9477,0.774,0.306,0.0,0.0999999999999999,0.554,,0.793,,,0.976,0.65174,0.81007,,0.595,0.69231,0.3354,0.567,0.666782,0.435,0.77397,0.7684
H1215TS023_1,0.62274,0.535,0.815,0.9549,0.771,0.146,0.0,0.0999999999999999,0.553,,0.815,,,0.976,0.65171,0.81284,,0.592,0.6823,0.336,0.565,0.666543,0.433,0.80184,0.76979
H1215TS023_2,0.71674,0.566,0.699,0.9436,0.824,0.907,0.89459,0.3469912767644726,0.578,,0.699,,0.888,0.965,0.64621,0.82927,,0.539,0.65479,0.4584,0.453,0.641482,0.422,0.84906,0.77952
H1215TS023_3,0.96511,0.625,0.682,0.9541,0.77,0.885,0.89991,0.3153211736716891,0.625,,0.682,,0.887,0.929,0.66287,0.83091,,0.704,0.70245,0.7258,0.574,0.660751,0.404,0.87208,0.80311
H1215TS023_4,0.62963,0.547,0.6,0.9174,0.738,0.05,0.90517,0.2227470261697065,0.516,,0.6,,0.953,0.923,0.6505,0.80233,,0.526,0.64492,0.3897,0.582,0.648975,0.047,0.74256,0.72477
H1215TS023_5,0.68376,0.689,0.801,0.9549,0.768,0.73,0.89825,0.3587660586835844,0.579,,0.801,,0.886,0.953,0.64135,0.79131,,0.52,0.67061,0.4352,0.541,0.636085,0.258,0.80395,0.75749
H1215TS028_1,0.71674,0.566,0.699,0.9436,0.824,0.907,0.89459,0.3469912767644726,0.578,,0.699,,0.888,0.965,0.64621,0.82927,,0.539,0.63988,0.4584,0.453,0.641482,0.422,0.84891,0.77455
H1215TS028_2,0.96552,0.593,0.747,0.9767,0.766,0.867,0.89525,0.3175543219666931,0.63,,0.747,,0.905,0.972,0.66242,0.82291,,0.702,0.7213,0.7193,0.571,0.660233,0.407,0.86008,0.80706
H1215TS028_3,0.6717,0.636,0.703,0.9684,0.75,0.846,0.89776,0.3427279936558287,0.552,,0.703,,0.906,0.973,0.6353,0.81212,,0.517,0.65176,0.4058,0.501,0.631574,0.377,0.78878,0.76628
H1215TS028_4,0.65571,0.552,0.678,0.9363,0.731,0.383,0.90148,0.4568215701823949,0.526,,0.678,,0.95,0.96,0.64283,0.81498,,0.534,0.65689,0.3732,0.625,0.637036,0.031,0.79668,0.77204
H1215TS028_5,0.64382,0.692,0.68,0.9443,0.751,0.548,0.89434,0.3676986518636004,0.498,,0.68,,0.881,0.962,0.61333,0.80943,,0.496,0.60131,0.3347,0.429,0.614497,0.006,0.79388,0.74677
H1215TS031_1,0.6475,0.58,0.763,0.9497,0.702,0.277,0.88985,0.3149151467089611,0.591,,0.763,,0.935,0.964,0.66619,0.82323,,0.726,0.70578,0.3418,0.596,0.665956,0.027,0.80533,0.79727
H1215TS031_2,0.98659,0.56,0.638,0.9609,0.746,0.534,0.88605,0.3153211736716891,0.628,,0.638,,0.89,0.954,0.66512,0.82222,,0.696,0.71324,0.7395,0.557,0.663035,0.206,0.86218,0.80414
H1215TS031_3,0.98797,0.568,0.652,0.9689,0.757,0.6,0.88583,0.3124789849325932,0.629,,0.652,,0.892,0.958,0.66546,0.82172,,0.697,0.7149,0.7411,0.552,0.663328,0.38,0.86959,0.80485
H1215TS031_4,0.98974,0.572,0.655,0.9696,0.752,0.59,0.88552,0.3112609040444092,0.63,,0.655,,0.89,0.956,0.66583,0.82171,,0.698,0.69939,0.7427,0.548,0.663723,0.38,0.86477,0.8
H1215TS031_5,0.98709,0.561,0.633,0.969,0.731,0.517,0.88441,0.2877113402061855,0.629,,0.633,,0.893,0.948,0.66585,0.81995,,0.697,0.71328,0.7395,0.537,0.663747,0.233,0.86388,0.80453
H1215TS040_1,0.61045,0.639,0.412,0.7872,0.795,0.585,0.0,0.0999999999999999,0.464,,0.412,,,0.724,0.56764,0.50467,,0.48,0.55334,0.4207,0.495,0.602681,0.018,0.61729,0.5711
H1215TS040_2,0.61199,0.67,0.447,0.7896,0.807,0.767,0.0,0.0999999999999999,0.47,,0.447,,,0.788,0.57686,0.5093,,0.484,0.55493,0.4419,0.473,0.612348,0.133,0.69585,0.56895
H1215TS040_3,0.61597,0.668,0.422,0.7773,0.806,0.868,0.0,0.0999999999999999,0.471,,0.422,,,0.765,0.57527,0.51041,,0.485,0.56149,0.4308,0.463,0.611044,0.162,0.64726,0.57105
H1215TS040_4,0.61334,0.63,0.428,0.7708,0.74,0.068,0.0,0.0999999999999999,0.466,,0.428,,,0.732,0.56297,0.5088,,0.478,0.53794,0.4235,0.512,0.595994,0.015,0.62924,0.56101
H1215TS040_5,0.5946,0.542,0.378,0.7703,0.77,0.538,0.0,0.0999999999999999,0.459,,0.378,,,0.723,0.56158,0.50868,,0.471,0.53563,0.4078,0.508,0.592741,0.013,0.38284,0.56291
H1215TS051_1,0.68449,0.558,0.673,0.9669,0.776,0.711,0.90154,0.3076066613798572,0.667,,0.673,,0.874,0.961,0.66396,0.80184,,0.52,0.7091,0.4378,0.532,0.662405,0.254,0.77452,0.77725
H1215TS051_2,0.64833,0.606,0.719,0.9425,0.713,0.579,0.89536,0.3482093576526566,0.597,,0.719,,0.94,0.982,0.66682,0.82485,,0.73,0.71615,0.3417,0.588,0.666619,0.027,0.82821,0.8024
H1215TS051_3,0.98807,0.595,0.659,0.9478,0.764,0.766,0.88794,0.3035463917525773,0.628,,0.659,,0.898,0.966,0.66547,0.82672,,0.714,0.71499,0.7334,0.56,0.663545,0.212,0.86459,0.80557
H1215TS051_4,0.6196,0.644,0.811,0.9279,0.817,0.818,0.90555,0.2105662172878667,0.471,,0.811,,0.882,0.974,0.61051,0.83275,,0.478,0.59778,0.3295,0.389,0.611475,0.297,0.80886,0.75614
H1215TS051_5,0.98499,0.59,0.625,0.946,0.758,0.747,0.88657,0.3120729579698651,0.632,,0.625,,0.899,0.964,0.66511,0.82903,,0.714,0.7144,0.7327,0.554,0.663022,0.274,0.86458,0.80761
H1215TS051_6,0.66581,0.557,0.471,0.8812,0.776,,0.88502,0.386172878667724,0.522,,0.471,,0.814,0.834,0.64465,0.8032,,0.534,0.6374,0.4706,0.474,0.64069,,0.5127,0.73346
H1215TS052_1,0.69511,0.548,0.687,0.9521,0.765,0.476,0.90246,0.317757335448057,0.669,,0.687,,0.874,0.967,0.66591,0.80489,,0.525,0.70905,0.4443,0.542,0.664168,0.098,0.76708,0.77987
H1215TS052_2,0.70153,0.543,0.662,0.9631,0.763,0.503,0.90328,0.2095511498810467,0.667,,0.662,,0.871,0.96,0.6656,0.79912,,0.528,0.70921,0.4471,0.542,0.663742,0.044,0.77014,0.7785
H1215TS052_3,0.62221,0.533,0.765,0.9398,0.782,0.14,0.0,0.0999999999999999,0.553,,0.765,,,0.98,0.65055,0.81634,,0.594,0.68164,0.3351,0.568,0.665473,0.447,0.80146,0.77327
H1215TS052_4,0.70064,0.542,0.658,0.9522,0.78,0.535,0.90187,0.3790674068199841,0.668,,0.658,,0.876,0.964,0.66559,0.80265,,0.53,0.70797,0.442,0.509,0.66344,0.044,0.7793,0.77682
H1215TS052_5,0.62497,0.505,0.606,0.895,0.699,0.04,0.0,0.0999999999999999,0.509,,0.606,,,0.847,0.6469,0.79544,,0.518,0.6403,0.3826,0.616,0.662622,0.028,0.60842,0.72465
H1215TS059_1,0.62224,0.616,0.898,0.9865,0.726,0.535,0.91542,0.3766312450436162,0.533,,0.898,,0.969,0.968,0.66539,0.81895,,0.559,0.6856,0.3539,0.609,0.667415,0.137,0.41717,0.75347
H1215TS059_2,0.62027,0.612,0.83,0.9745,0.73,0.492,0.91538,0.3193814432989691,0.531,,0.83,,0.916,0.939,0.66795,0.81655,,0.557,0.68956,0.358,0.625,0.669524,0.211,0.42548,0.75529
H1215TS059_3,0.62384,0.67,0.847,0.9613,0.811,0.74,0.91454,0.2647708168120538,0.48,,0.847,,0.876,0.971,0.6109,0.81968,,0.482,0.61151,0.3354,0.397,0.611598,0.237,0.75082,0.73927
H1215TS059_4,0.61591,0.653,0.883,0.989,0.706,0.233,0.90799,0.3047644726407613,0.504,,0.883,,0.925,0.976,0.63184,0.80616,,0.526,0.6346,0.342,0.573,0.624535,0.055,0.51069,0.71674
H1215TS059_5,0.56955,0.686,0.566,0.8952,0.579,0.458,0.9159,0.2391911181601903,0.439,,0.566,,0.694,0.868,0.56472,0.71669,,0.442,0.54384,0.3104,0.514,0.566518,0.003,0.54934,0.60605
H1215TS059_6,0.56955,0.686,0.566,0.8952,0.579,0.458,0.9159,0.2391911181601903,0.439,,0.566,,0.694,0.868,0.56472,0.71669,,0.442,0.51913,0.3104,0.514,0.566518,0.003,0.55793,0.59781
H1215TS075_1,0.73067,0.546,0.588,0.9375,0.789,0.518,0.89457,0.3067946074544013,0.537,,0.588,,0.876,0.929,0.64633,0.80781,,0.557,0.65029,0.5199,0.548,0.641107,0.276,0.79671,0.75882
H1215TS075_2,0.69311,0.589,0.669,0.9282,0.811,0.101,0.89211,0.3662775574940523,0.565,,0.669,,0.875,0.944,0.64229,0.81015,,0.524,0.62794,0.4346,0.453,0.636494,0.011,0.74299,0.75003
H1215TS075_3,0.62834,0.577,0.607,0.9138,0.809,0.744,0.89944,0.3547057890563044,0.497,,0.607,,0.868,0.959,0.62428,0.81177,,0.502,0.61385,0.3772,0.482,0.623725,0.824,0.75019,0.7449
H1215TS075_4,0.68788,0.548,0.566,0.5555,0.782,0.062,0.0,,,,0.566,,,,0.62796,0.77428,,,0.60524,0.4444,0.345,0.377014,0.032,0.12268,0.69714
H1215TS075_5,0.62508,0.558,0.538,0.5551,0.7,0.309,0.0,,,,0.538,,,,0.64098,0.75183,,,0.60396,0.341,0.446,0.372503,0.038,0.12005,0.68451
H1215TS079_1,0.63851,0.58,0.669,0.97,0.727,0.384,0.89477,0.3185693893735131,0.598,,0.669,,0.925,0.965,0.6673,0.42795,,0.742,0.69715,0.3401,0.589,0.666832,0.028,0.77235,0.60876
H1215TS079_2,0.63031,0.56,0.685,0.9501,0.702,0.365,0.88854,0.3055765265662172,0.593,,0.685,,0.918,0.957,0.66467,0.42838,,0.732,0.6856,0.3373,0.591,0.664273,0.029,0.79234,0.60505
H1215TS079_3,0.63974,0.573,0.645,0.9708,0.738,0.359,0.89047,0.3275019825535289,0.599,,0.645,,0.921,0.963,0.6688,0.42481,,0.743,0.69623,0.3408,0.593,0.668086,0.028,0.78395,0.60757
H1215TS079_4,0.64012,0.557,0.648,0.976,0.73,0.106,0.89288,0.3449611419508326,0.599,,0.648,,0.902,0.948,0.66872,0.43054,,0.743,0.69501,0.341,0.589,0.668086,0.028,0.77321,0.60891
H1215TS079_5,0.625,0.559,0.668,0.952,0.706,0.393,0.89029,0.2948168120539254,0.589,,0.668,,0.919,0.96,0.66012,0.4335,,0.726,0.68481,0.3349,0.588,0.659641,0.029,0.78079,0.60649
H1215TS085_1,0.63156,0.549,0.72,0.9738,0.384,0.363,0.90061,0.2582743854084059,0.541,,0.72,,0.97,0.944,0.67973,0.80583,,0.557,0.69954,0.3701,0.612,0.682429,0.094,0.14131,0.76204
H1215TS085_2,0.63201,0.558,0.701,0.9639,0.394,0.228,0.89654,0.1998065027755748,0.553,,0.701,,0.969,0.947,0.67902,0.81317,,0.572,0.70014,0.3616,0.62,0.682906,0.115,0.11993,0.77527
H1215TS085_3,0.63362,0.561,0.741,0.9633,0.392,0.136,0.89582,0.1817383029341792,0.539,,0.741,,0.96,0.936,0.67675,0.80493,,0.551,0.69014,0.3741,0.596,0.679811,0.065,0.12031,0.75926
H1215TS085_4,0.63625,0.562,0.714,0.9677,0.395,0.237,0.89335,0.1638731165741475,0.533,,0.714,,0.959,0.944,0.67063,0.80578,,0.542,0.69166,0.3803,0.601,0.67244,0.064,0.12081,0.76558
H1215TS085_5,0.62944,0.559,0.738,0.967,0.378,0.27,0.90238,0.1776780333068992,0.54,,0.738,,0.954,0.943,0.67833,0.80051,,0.563,0.7055,0.3661,0.607,0.680259,0.063,0.124,0.75803
H1215TS091_1,0.98992,0.6,0.594,0.9309,0.766,0.756,0.88938,0.3530816812053925,0.634,,0.594,,0.894,0.933,0.66562,0.82849,,0.714,0.71591,0.7346,0.557,0.663679,0.274,0.86719,0.80565
H1215TS091_2,0.69383,0.572,0.575,0.9271,0.768,0.494,0.89825,0.2893354480570975,0.64,,0.575,,0.815,0.881,0.65077,0.44582,,0.527,0.67216,0.454,0.555,0.650713,0.04,0.78509,0.60622
H1215TS091_3,0.62658,0.61,0.512,0.908,0.76,0.908,0.90452,0.3800824742268041,0.496,,0.512,,0.81,0.897,0.62359,0.4432,,0.498,0.60378,0.3591,0.477,0.623345,0.736,0.83136,0.58288
H1215TS091_4,0.68017,0.611,0.63,0.9473,0.791,0.876,0.9069,0.3400888183980968,0.527,,0.63,,0.815,0.889,0.63852,0.45348,,0.536,0.63537,0.4752,0.526,0.633244,0.26,0.81408,0.597
H1215TS091_5,0.82545,0.592,0.515,0.9065,0.788,0.244,0.89106,0.3270959555908009,0.601,,0.515,,0.802,0.871,0.65369,0.45294,,0.608,0.65093,0.5696,0.459,0.649512,0.205,0.79852,0.602
H1215TS110_1,0.98667,0.6,0.631,0.9534,0.765,0.88,0.89129,0.2899444885011896,0.63,,0.631,,0.897,0.96,0.66529,0.82546,,0.712,0.71723,0.7315,0.565,0.663146,0.374,0.84077,0.80395
H1215TS110_2,0.71331,0.571,0.604,0.9327,0.805,0.765,0.89586,0.3307501982553529,0.575,,0.604,,0.887,0.958,0.64433,0.82433,,0.537,0.64439,0.4572,0.468,0.640092,0.419,0.84409,0.77343
H1215TS110_3,0.71674,0.566,0.699,0.9436,0.824,0.907,0.89459,0.3469912767644726,0.578,,0.699,,0.888,0.965,0.64621,0.82927,,0.539,0.63963,0.4584,0.453,0.641482,0.422,0.84853,0.77446
