model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1204TS014_1,0.67,0.685,0.859,0.924,0.441,0.84,0.78455,0.4280720117228386,0.353,,0.715,,0.404,0.885,0.81445,0.83575,,0.645,0.286,0.62978,0.3289,0.877,0.641775,0.707,0.397
H1204TS014_2,0.77,0.61,0.845,0.9087,0.466,0.811,0.77429,0.2632823948084571,0.485,,0.7,,0.49,0.854,0.78809,0.8342,,0.677,0.521,0.67709,0.3898,0.818,0.65775,0.325,0.362
H1204TS014_3,0.68,0.686,0.873,0.9219,0.452,0.67,0.78278,0.3969227548670714,0.511,,0.737,,0.553,0.884,0.77441,0.8227,,0.664,0.513,0.67123,0.3325,0.85,0.633914,0.069,0.376
H1204TS014_4,0.95,0.663,0.857,0.9323,0.472,0.864,0.78394,0.3905589281976136,0.686,,0.706,,0.589,0.867,0.80762,0.83417,,0.686,0.753,0.72373,0.4158,0.839,0.669997,0.795,0.393
H1204TS014_5,0.72,0.738,0.866,0.9285,0.472,0.682,0.79078,0.4712790454259996,0.578,,0.737,,0.494,0.899,0.75732,0.82863,,0.689,0.582,0.69509,0.3722,0.871,0.665972,0.072,0.447
H1204TS015_1,0.69,0.658,0.911,0.9304,0.479,0.71,0.78202,0.4190286790872933,0.371,,0.788,,0.571,0.951,0.76709,0.81147,,0.642,0.519,0.64872,0.3161,0.896,0.66169,0.073,0.703
H1204TS015_2,0.75,0.617,0.911,0.9352,0.483,0.641,0.7813,0.4160142348754448,0.53,,0.825,,0.508,0.951,0.76953,0.80729,,0.677,0.605,0.6798,0.391,0.825,0.644112,0.758,0.715
H1204TS015_3,0.7,0.612,0.907,0.9313,0.473,0.685,0.79992,0.3463470797571697,0.46,,0.794,,0.489,0.96,0.78809,0.82312,,0.67,0.438,0.68573,0.3794,0.861,0.64508,0.075,0.636
H1204TS015_4,0.71,0.636,0.91,0.9366,0.461,0.821,0.80648,0.4109901611890308,0.484,,0.797,,0.447,0.947,0.7832,0.82787,,0.684,0.462,0.68714,0.3866,0.89,0.657161,0.527,0.8
H1204TS015_5,0.79,0.658,0.922,0.9496,0.488,0.468,0.7788,0.3386435001046681,0.529,,0.813,,0.528,0.949,0.77246,0.80651,,0.673,0.501,0.69869,0.397,0.839,0.662773,0.075,0.719
