model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1267TS014_1,0.5007,0.788,0.666,0.7791,0.308,0.983,0.75785,0.4353018849808006,0.372,,0.666,,0.747,0.907,0.51835,0.83723,,0.372,0.56699,0.4027,0.633,0.0,0.883,0.9087,0.76722
H1267TS014_2,0.49963,0.793,0.65,0.7741,0.286,0.979,0.75695,0.5929532131828019,0.371,0.9,0.65,,0.741,0.911,0.51915,0.84268,,0.371,0.54331,0.403,0.639,0.0,0.875,0.90857,0.76343
H1267TS014_3,0.48665,0.775,0.636,0.754,0.303,0.946,0.75834,0.6127430085668997,0.362,,0.636,,0.694,0.879,0.50535,0.81871,,0.362,0.53464,0.3378,0.634,0.0,0.803,0.89906,0.73383
H1267TS014_4,0.49981,0.775,0.665,0.7658,0.308,0.986,0.77035,0.481657525848831,0.372,,0.665,,0.759,0.912,0.5212,0.84087,,0.373,0.56196,0.3907,0.635,0.0,0.885,0.9109,0.76595
H1267TS014_5,0.49896,0.733,0.659,0.7227,0.287,0.944,0.7636,0.5784616180027184,0.374,,0.659,,0.745,0.907,0.52276,0.82843,,0.374,0.51843,0.3612,0.666,0.0,0.755,0.90703,0.74127
H1267TS014_6,0.49714,0.59,0.657,0.7514,0.411,0.966,0.75624,0.5791595098015883,0.391,,0.657,,0.753,0.921,0.54499,0.82758,,0.391,0.54377,0.2585,0.835,0.0,0.839,0.87109,0.75187
H1267TS015_1,0.9924,0.626,0.635,0.7169,0.353,0.967,0.76624,0.5029238580679776,0.918,,0.635,,0.779,0.922,0.80169,0.76508,,0.92,0.85286,0.7162,0.893,0.0,0.72,0.86,0.78915
H1267TS015_2,0.4979,0.462,0.605,0.6642,0.411,0.909,0.74475,0.4567047755199515,0.393,,0.605,,0.738,0.9,0.54648,0.76289,,0.393,0.53955,0.2587,0.818,0.0,0.077,0.16864,0.68089
H1267TS015_3,0.6937,0.555,0.569,0.651,0.342,0.912,0.74878,0.3266710544780706,0.563,,0.569,,0.703,0.878,0.61235,0.77702,,0.563,0.61249,0.375,0.894,0.0,0.071,0.1677,0.71691
H1267TS015_4,0.49094,0.564,0.574,0.6535,0.432,,0.75408,0.4301395865664035,0.395,,0.574,,0.722,0.897,0.53696,0.76911,,0.395,0.51944,0.2557,0.831,0.0,,0.16903,0.67577
H1267TS015_5,0.47339,0.472,0.516,0.6003,0.343,,0.71868,0.778477538864546,0.397,,0.516,,0.688,0.855,0.49584,0.74979,,0.397,0.4657,0.2515,0.709,0.0,,0.16747,0.65012
