model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1232TS014_1,0.89561,0.894,0.671,0.9057,0.888,0.919,0.70549,0.5280583473877372,0.801,0.8,0.671,,0.784,0.947,0.66426,0.83349,,0.788,0.68713,0.5346,0.849,0.65662,0.904,0.91716,0.80701
H1232TS014_2,0.89911,0.902,0.672,0.9048,0.888,0.93,0.70303,0.4385084818820647,0.805,0.8,0.672,,0.784,0.943,0.66528,0.83357,,0.792,0.69062,0.5357,0.847,0.659189,0.904,0.91799,0.80868
H1232TS014_3,0.90266,0.902,0.674,0.9069,0.888,0.917,0.70339,0.2106684396440914,0.811,,0.674,,0.781,0.943,0.66589,0.833,,0.797,0.69147,0.5345,0.845,0.665851,0.904,0.91811,0.80747
H1232TS014_4,0.90058,0.88,0.671,0.906,0.889,0.933,0.70759,0.4670793359274901,0.809,,0.671,,0.784,0.943,0.6658,0.83198,,0.794,0.69381,0.5376,0.848,0.659622,0.904,0.91712,0.80759
H1232TS014_5,0.90186,0.886,0.675,0.9081,0.889,0.933,0.70538,0.5945732557114329,0.811,,0.675,,0.785,0.945,0.66618,0.83233,,0.796,0.69208,0.5376,0.847,0.661413,0.904,0.91652,0.80729
H1232TS014_6,0.902,0.888,0.672,0.9108,0.889,0.927,0.71188,0.4250269787835649,0.81,,0.672,,0.785,0.946,0.6661,0.83057,,0.795,0.69175,0.5343,0.848,0.663025,0.904,0.91493,0.80383
H1232TS015_1,0.91952,0.784,0.716,0.9312,0.264,0.933,0.69557,0.6659966785031299,0.854,,0.716,,0.768,0.991,0.66981,0.80745,,0.841,0.72798,0.5341,0.822,0.665507,0.847,0.91412,0.79062
H1232TS015_2,0.52307,0.677,0.7,0.9187,0.266,0.649,0.70202,0.3795997085827334,0.395,,0.7,,0.779,0.986,0.50916,0.80285,,0.395,0.56483,0.2582,0.832,0.485432,0.059,0.90803,0.72787
H1232TS015_3,0.5576,0.602,0.708,0.9268,0.257,0.563,0.70306,0.7765141503913149,0.426,,0.708,,0.783,0.979,0.52768,0.79572,,0.425,0.55739,0.275,0.798,0.479247,0.29,0.88297,0.71878
H1232TS015_4,0.502,0.825,0.738,0.9059,0.273,0.605,0.70019,0.6659306816699467,0.379,,0.738,,0.759,0.963,0.5348,0.79941,,0.378,0.55728,0.289,0.794,0.514544,0.278,0.8756,0.71981
H1232TS015_5,0.55794,0.807,0.718,0.9072,0.268,0.734,0.70224,0.6285492503945631,0.428,,0.718,,0.759,0.977,0.5419,0.80934,,0.428,0.57531,0.295,0.786,0.523126,0.54,0.90066,0.73759
H1232TS022_1,0.94694,0.739,0.8,0.8899,0.888,0.324,0.0,0.289601064611416,0.917,0.9,0.8,,0.956,0.952,0.67364,0.8084,,0.915,0.71108,0.5116,0.869,0.699927,0.127,0.8905,0.78397
H1232TS022_2,0.94445,0.827,0.869,0.8953,0.887,0.294,0.0,0.4123056767072942,0.907,,0.869,,0.956,0.952,0.67316,0.80076,,0.902,0.71455,0.512,0.87,0.696056,0.127,0.88499,0.77527
H1232TS022_3,0.93953,0.808,0.817,0.8878,0.888,0.207,0.0,0.1406222882648864,0.897,,0.817,,0.955,0.951,0.67271,0.79997,,0.889,0.70395,0.513,0.872,0.691725,0.195,0.86012,0.7696
