model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1225TS014_1,0.99676,0.871,0.772,0.8961,0.481,0.974,0.66927,0.53016296110651,0.695,,0.772,,0.915,0.938,0.83489,0.86437,,0.681,0.64367,0.7008,0.922,0.795808,0.875,0.89195,0.78718
H1225TS014_2,0.92856,0.828,0.785,0.9053,0.503,0.98,0.67721,0.5060404991420197,0.722,0.9,0.785,,0.945,0.956,0.84674,0.87192,,0.707,0.66766,0.7026,0.929,0.785584,0.875,0.88768,0.81153
H1225TS014_3,0.99692,0.875,0.76,0.8905,0.481,0.969,0.6686,0.4302674895394351,0.694,,0.76,,0.917,0.939,0.83457,0.86414,,0.681,0.64834,0.6929,0.925,0.797015,0.875,0.89102,0.78655
H1225TS014_4,0.93234,0.836,0.757,0.8956,0.494,0.987,0.68072,0.5563348686820195,0.704,0.9,0.757,,0.935,0.949,0.83822,0.86775,,0.689,0.6617,0.6874,0.922,0.772889,0.875,0.88949,0.8036
H1225TS014_5,0.99658,0.875,0.759,0.8947,0.479,0.97,0.66858,0.5495617439172527,0.696,,0.759,,0.914,0.935,0.83543,0.86467,,0.682,0.64142,0.7014,0.921,0.797223,0.875,0.89039,0.78621
H1225TS014_6,0.92798,0.821,0.78,0.9072,0.502,0.981,0.68003,0.5045353603054048,0.724,0.9,0.78,,0.947,0.951,0.84742,0.87127,,0.708,0.67041,0.7035,0.926,0.78303,0.875,0.8846,0.81109
H1225TS015_1,0.93679,0.828,0.83,0.8994,0.472,0.983,0.676,0.2485706872976112,0.701,,0.83,,0.96,0.982,0.83594,0.84501,,0.69,0.64898,0.6891,0.9,0.778734,0.872,0.88231,0.7768
H1225TS015_2,0.95686,0.869,0.796,0.9135,0.481,0.982,0.6668,0.4925281364155616,0.707,,0.796,,0.94,0.957,0.83571,0.85971,,0.697,0.64618,0.6874,0.913,0.797928,0.779,0.87369,0.78207
H1225TS015_3,0.72415,0.85,0.865,0.9249,0.507,0.988,0.67248,0.3491926072056227,0.817,,0.865,,0.965,0.989,0.8557,0.84673,,0.835,0.69206,0.7016,0.941,0.799153,0.941,0.86799,0.79467
H1225TS015_4,0.72158,0.88,0.842,0.913,0.491,0.987,0.67152,0.4245596811463623,0.829,,0.842,,0.964,0.996,0.86015,0.84927,,0.853,0.69981,0.7127,0.928,0.809823,0.956,0.8668,0.78996
