model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1257TS014_1o,0.55665,0.825,0.668,0.5025,0.557,0.982,0.61078,0.4610284563630557,0.384,,0.668,,0.384,0.39,0.47935,0.72847,,0.39,0.52597,0.2758,0.668,0.0,0.781,0.59445,0.66097
T1257TS014_2o,0.38898,0.74,0.672,0.5224,0.538,0.965,0.62058,0.4015952706517828,0.271,,0.672,,0.271,0.275,0.40076,0.72857,,0.275,0.40317,0.2138,0.672,0.0,0.073,0.52467,0.6201
T1257TS014_3o,0.56125,0.714,0.606,0.5052,0.5,0.86,0.60018,0.4806377000891181,0.401,,0.606,,0.401,0.4,0.48131,0.70438,,0.4,0.50993,0.2787,0.606,0.0,0.068,0.45682,0.63956
T1257TS014_4o,0.59671,0.74,0.678,0.4918,0.588,0.957,0.6125,0.4640713756063055,0.446,,0.678,,0.446,0.43,0.49611,0.73017,,0.43,0.53708,0.2936,0.678,0.0,0.075,0.41517,0.66581
T1257TS014_5o,0.49502,0.674,0.635,0.4629,0.632,0.924,0.60199,0.2332802710259404,0.362,,0.635,,0.362,0.36,0.4312,0.69173,,0.36,0.50292,0.255,0.635,0.0,0.058,0.4423,0.62879
T1257TS014_6o,0.40427,0.771,0.62,0.4638,0.521,0.886,0.60006,0.3177000210888666,0.297,,0.62,,0.297,0.295,0.37938,0.69714,,0.295,0.36302,0.2114,0.62,0.0,0.07,0.42956,0.58576
T1257TS015_1o,0.90978,0.869,0.691,0.5669,0.89,0.993,0.67028,0.4655526983543888,0.758,,0.691,,0.758,0.736,0.61084,0.81494,,0.736,0.66228,0.5802,0.691,0.0,0.966,0.41425,0.76405
T1257TS015_2o,0.68901,0.879,0.681,0.5488,0.759,0.989,0.67034,0.6518479968978963,0.553,,0.681,,0.553,0.546,0.52724,0.80288,,0.546,0.64594,0.3891,0.681,0.0,0.691,0.25474,0.75056
T1257TS015_3o,0.74675,0.835,0.664,0.5489,0.881,0.99,0.67821,0.6032640121907255,0.604,,0.664,,0.604,0.594,0.54149,0.80352,,0.594,0.611,0.4568,0.664,0.0,0.957,0.24863,0.73935
T1257TS015_4o,0.76072,0.869,0.672,0.5451,0.619,0.989,0.66514,0.4817105110988666,0.575,,0.672,,0.575,0.568,0.55151,0.79851,,0.568,0.62099,0.4369,0.672,0.0,0.876,0.24949,0.73934
T1257TS015_5o,0.70241,0.837,0.667,0.5549,0.877,0.992,0.68038,0.5097709477064164,0.565,,0.667,,0.565,0.561,0.53939,0.8077,,0.561,0.60133,0.4016,0.667,0.0,0.964,0.2526,0.73891
