model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1245TS014_1,0.57821,0.639,0.529,0.9155,0.764,0.9,0.68168,0.6998356073026915,0.465,0.9,0.529,,0.858,0.897,0.60199,0.80822,,0.47,0.5856,0.3549,0.567,0.570838,0.346,0.80902,0.73593
H1245TS014_2,0.57828,0.617,0.504,0.9149,0.767,0.889,0.68607,0.2785000211445376,0.465,,0.504,,0.877,0.899,0.60283,0.801,,0.47,0.60023,0.3525,0.565,0.571863,0.346,0.80301,0.73238
H1245TS014_3,0.57869,0.622,0.5,0.9136,0.768,0.901,0.68664,0.3310378662197318,0.466,,0.5,,0.881,0.898,0.60299,0.80052,,0.471,0.58399,0.3527,0.562,0.572064,0.346,0.80786,0.7268
H1245TS014_4,0.57791,0.624,0.524,0.9174,0.765,0.87,0.68151,0.5736977420065155,0.464,,0.524,,0.875,0.902,0.60194,0.80115,,0.469,0.58304,0.3538,0.563,0.571012,0.346,0.80539,0.72816
H1245TS014_5,0.57796,0.618,0.504,0.9147,0.767,0.881,0.68441,0.3886713988301974,0.465,,0.504,,0.873,0.9,0.60284,0.80026,,0.47,0.58349,0.3525,0.562,0.571781,0.346,0.8099,0.7259
H1245TS014_6,0.57598,0.636,0.506,0.915,0.765,0.912,0.68016,0.3892248315606765,0.463,,0.506,,0.862,0.891,0.60083,0.80552,,0.468,0.58331,0.3513,0.562,0.569891,0.346,0.8084,0.72938
H1245TS015_1,0.59597,0.542,0.616,0.9513,0.8,0.718,0.65516,0.4380756138356245,0.518,,0.616,,0.964,0.947,0.60817,0.74459,,0.52,0.6119,0.3945,0.629,0.578389,0.243,0.7886,0.68296
H1245TS015_2,0.54618,0.516,0.555,0.9163,0.776,0.481,0.68481,0.6868652470824188,0.45,,0.555,,0.856,0.93,0.53187,0.75044,,0.449,0.56257,0.3044,0.36,0.534571,0.002,0.76687,0.66554
H1245TS015_3,0.59463,0.528,0.619,0.9587,0.805,0.814,0.65237,0.4974559282232907,0.507,,0.619,,0.947,0.951,0.6098,0.75218,,0.511,0.6122,0.4189,0.551,0.559377,0.043,0.81592,0.68054
H1245TS015_4,0.62367,0.517,0.504,0.9206,0.803,0.33,0.66282,0.7248698055528959,0.511,,0.504,,0.834,0.902,0.6085,0.67818,,0.514,0.60945,0.4402,0.569,0.574073,0.153,0.75183,0.61834
H1245TS015_5,0.60149,0.532,0.4,0.9206,0.801,0.028,0.66484,0.4171708512596075,0.533,,0.4,,0.869,0.885,0.63334,0.73384,,0.537,0.61784,0.4569,0.509,0.581749,0.029,0.72695,0.66313
H1245TS015_6,0.61195,0.454,0.237,0.6947,0.815,0.116,0.65701,0.7209404020572908,0.522,,0.237,,0.729,0.718,0.61088,0.65989,,0.527,0.61374,0.4405,0.577,0.56691,0.007,0.53169,0.58234
H1245TS022_1,0.9185,0.59,0.605,0.9645,0.824,0.972,0.67743,0.508171493373011,0.715,,0.605,,0.925,0.94,0.71311,0.79656,,0.715,0.80912,0.7108,0.695,0.695641,0.979,0.85093,0.80313
H1245TS022_2,0.94262,0.662,0.731,0.9736,0.845,0.989,0.68891,0.6334986528256633,0.71,,0.731,,0.94,0.947,0.70592,0.79408,,0.711,0.79013,0.6987,0.695,0.689998,0.981,0.85863,0.77644
H1245TS022_3,0.91527,0.627,0.691,0.9584,0.831,0.986,0.67224,0.1363066959158001,0.699,,0.691,,0.935,0.94,0.71501,0.77659,,0.702,0.80269,0.704,0.699,0.697556,0.991,0.85583,0.76634
H1245TS022_4,0.93197,0.554,0.547,0.9348,0.83,0.973,0.66134,0.4153080321533069,0.739,,0.547,,0.932,0.926,0.71767,0.76946,,0.746,0.81681,0.6959,0.694,0.701002,0.981,0.83599,0.78397
H1245TS022_5,0.91391,0.576,0.61,0.9454,0.832,0.979,0.6565,0.3243764524717,0.722,,0.61,,0.955,0.936,0.71695,0.77469,,0.733,0.79667,0.6886,0.709,0.697205,0.99,0.85106,0.76614
H1245TS023_1,0.59992,0.467,0.194,0.6264,0.805,0.096,0.66464,0.5569753007506558,0.542,,0.194,,0.749,0.689,0.61864,0.64476,,0.544,0.61403,0.4753,0.649,0.581283,0.014,0.45518,0.57861
H1245TS023_2,0.59765,0.472,0.34,0.8198,0.784,0.021,0.67549,0.3632082046635619,0.484,,0.34,,0.767,0.803,0.62284,0.60008,,0.49,0.60199,0.4339,0.669,0.568915,0.011,0.62543,0.56126
H1245TS023_3,0.59883,0.475,0.252,0.7114,0.8,0.374,0.67295,0.3811579039979708,0.524,,0.252,,0.741,0.739,0.63433,0.58384,,0.529,0.62276,0.4615,0.655,0.587136,0.014,0.55661,0.56187
H1245TS023_4,0.60722,0.468,0.252,0.7074,0.798,0.336,0.67763,0.2644461273659408,0.51,,0.252,,0.766,0.75,0.62142,0.64004,,0.515,0.61248,0.4341,0.628,0.581988,0.007,0.42905,0.57595
H1245TS023_5,0.57757,0.479,0.223,0.6823,0.758,0.042,0.68965,0.6772917007936248,0.501,,0.223,,0.771,0.737,0.62772,0.65,,0.505,0.59673,0.4422,0.653,0.576169,0.01,0.53964,0.57573
H1245TS028_1,0.92814,0.556,0.597,0.9577,0.833,0.972,0.67355,0.3899173224308544,0.743,,0.597,,0.944,0.946,0.71643,0.76543,,0.751,0.80534,0.7101,0.697,0.700482,0.981,0.83903,0.76659
H1245TS028_2,1.0,0.604,0.642,0.9505,0.845,0.994,0.67906,0.4014610145780651,0.702,,0.642,,0.938,0.943,0.70634,0.76761,,0.71,0.80486,0.6721,0.696,0.691699,0.981,0.85359,0.76895
H1245TS028_3,0.91851,0.59,0.604,0.9645,0.824,0.973,0.67812,0.4826837229356011,0.715,,0.604,,0.927,0.94,0.71315,0.79693,,0.715,0.79905,0.7179,0.695,0.695648,0.979,0.85004,0.80038
H1245TS028_4,0.91709,0.585,0.643,0.9537,0.832,0.985,0.67502,0.3662699724732164,0.696,,0.643,,0.929,0.946,0.71169,0.8031,,0.699,0.79441,0.7012,0.696,0.694446,0.981,0.85296,0.8061
H1245TS028_5,0.91016,0.623,0.686,0.9585,0.82,0.957,0.66964,0.4038968652130574,0.702,,0.686,,0.929,0.945,0.71173,0.77903,,0.703,0.80448,0.7089,0.704,0.694625,0.991,0.85668,0.76433
H1245TS031_1,0.91912,0.55,0.6,0.9596,0.818,0.955,0.66824,0.3424123242998371,0.71,,0.6,,0.933,0.924,0.70788,0.79451,,0.71,0.80274,0.7101,0.698,0.691283,0.981,0.84177,0.79885
H1245TS031_2,0.59921,0.511,0.5,0.9333,0.786,0.196,0.66949,0.5228948572111869,0.486,,0.5,,0.832,0.912,0.60472,0.73627,,0.488,0.59288,0.3776,0.559,0.569317,0.257,0.68023,0.6631
H1245TS031_3,0.58041,0.528,0.517,0.9336,0.752,0.179,0.67461,0.5076563249628518,0.473,,0.517,,0.884,0.911,0.60567,0.70259,,0.477,0.58615,0.3577,0.553,0.573551,0.014,0.73018,0.64345
H1245TS031_4,0.57048,0.524,0.472,0.9478,0.754,0.456,0.67917,0.4523015415096428,0.459,,0.472,,0.853,0.901,0.59759,0.69599,,0.464,0.58118,0.3427,0.541,0.567335,0.215,0.75445,0.63682
H1245TS031_5,0.86843,0.515,0.554,0.9213,0.8,0.056,0.64446,0.2780800468971252,0.802,,0.554,,0.846,0.912,0.72533,0.72838,,0.807,0.78556,0.6516,0.695,0.706237,0.048,0.7678,0.73105
H1245TS040_1,0.56238,0.513,0.276,0.7725,0.761,0.226,0.66774,0.5923778854393864,0.448,,0.276,,0.725,0.708,0.57882,0.55344,,0.453,0.57524,0.3445,0.398,0.536236,0.006,0.50207,0.60328
H1245TS040_2,0.56824,0.49,0.225,0.7914,0.756,0.338,0.65888,0.6211321222455599,0.459,,0.225,,0.738,0.719,0.58475,0.54383,,0.465,0.58199,0.3649,0.506,0.544252,0.008,0.63268,0.60167
H1245TS040_3,0.56019,0.489,0.226,0.7782,0.764,0.321,0.65131,0.6834790102801338,0.446,,0.226,,0.728,0.714,0.5739,0.53494,,0.452,0.57341,0.3439,0.496,0.537366,0.005,0.60666,0.59471
H1245TS040_4,0.60479,0.504,0.252,0.7871,0.763,0.467,0.65388,0.6283594124054759,0.499,,0.252,,0.737,0.678,0.59171,0.54294,,0.505,0.59188,0.4156,0.524,0.56136,0.006,0.61572,0.60353
H1245TS040_5,0.57516,0.513,0.242,0.7496,0.75,0.084,0.65792,0.2925274721001492,0.453,,0.242,,0.723,0.689,0.57976,0.53913,,0.46,0.57199,0.379,0.487,0.53934,0.004,0.42512,0.59726
H1245TS051_1,0.80293,0.623,0.746,0.9623,0.793,0.645,0.66324,0.554264133664582,0.913,,0.746,,0.931,0.96,0.72736,0.77522,,0.903,0.81757,0.5914,0.708,0.707856,0.738,0.84895,0.78044
H1245TS051_2,0.94681,0.618,0.651,0.9409,0.835,0.986,0.67893,0.5293537500443555,0.684,,0.651,,0.944,0.94,0.7108,0.76384,,0.695,0.79936,0.6609,0.7,0.693011,0.99,0.85318,0.76016
H1245TS051_3,0.8634,0.613,0.672,0.9615,0.822,0.784,0.65852,0.4919965740989638,0.804,,0.672,,0.97,0.945,0.73036,0.76646,,0.818,0.81028,0.6327,0.688,0.712722,0.65,0.84595,0.76793
H1245TS051_4,0.90922,0.624,0.656,0.9528,0.833,0.976,0.6713,0.3245282653848387,0.689,,0.656,,0.936,0.944,0.71282,0.78946,,0.692,0.79094,0.6922,0.698,0.695176,0.99,0.85109,0.77452
H1245TS051_5,0.90664,0.568,0.647,0.9693,0.826,0.96,0.6541,0.7440330749163092,0.749,,0.647,,0.96,0.946,0.7167,0.78636,,0.762,0.80533,0.6809,0.705,0.702054,0.903,0.84363,0.7708
H1245TS051_6,0.85995,0.576,0.522,0.9219,0.817,0.15,0.67011,0.2653221625368398,0.76,,0.522,,0.885,0.913,0.71279,0.72746,,0.761,0.78833,0.651,0.708,0.6977,0.273,0.77887,0.71018
H1245TS052_1,0.9185,0.59,0.605,0.9645,0.824,0.972,0.67743,0.508171493373011,0.715,,0.605,,0.925,0.94,0.71311,0.79656,,0.715,0.79954,0.7108,0.695,0.695641,0.979,0.84973,0.79994
H1245TS052_2,0.94262,0.662,0.731,0.9736,0.845,0.989,0.68891,0.6334986528256633,0.71,,0.731,,0.94,0.947,0.70592,0.79408,,0.711,0.79148,0.6987,0.695,0.689998,0.981,0.85874,0.77689
H1245TS052_3,0.91527,0.627,0.691,0.9584,0.831,0.986,0.67224,0.1363066959158001,0.699,,0.691,,0.935,0.94,0.71501,0.77659,,0.702,0.79508,0.704,0.699,0.697556,0.991,0.85529,0.7638
H1245TS052_4,0.93197,0.554,0.547,0.9348,0.83,0.973,0.66134,0.4153080321533069,0.739,,0.547,,0.932,0.926,0.71767,0.76946,,0.746,0.80814,0.6959,0.694,0.701002,0.981,0.8361,0.78108
H1245TS052_5,0.91391,0.576,0.61,0.9454,0.832,0.979,0.6565,0.3243764524717,0.722,,0.61,,0.955,0.936,0.71695,0.77469,,0.733,0.79603,0.6886,0.709,0.697205,0.99,0.85176,0.76592
H1245TS059_1,0.60446,0.542,0.586,0.9266,0.828,0.841,0.65889,0.1712998834863122,0.513,,0.586,,0.936,0.939,0.61195,0.77792,,0.515,0.61986,0.4568,0.551,0.564256,0.268,0.84311,0.7182
H1245TS059_2,0.59417,0.542,0.575,0.8988,0.821,0.943,0.67156,0.2518257456851788,0.505,,0.575,,0.887,0.906,0.61569,0.72729,,0.509,0.62275,0.4302,0.569,0.561746,0.273,0.80762,0.65379
H1245TS059_3,0.58695,0.449,0.576,0.932,0.824,0.862,0.69264,0.3461824486734606,0.474,,0.576,,0.851,0.917,0.58862,0.74867,,0.477,0.60658,0.3501,0.52,0.544157,0.161,0.80781,0.67587
H1245TS059_4,0.63947,0.639,0.659,0.9552,0.806,0.837,0.68121,0.6308254389678748,0.51,,0.659,,0.946,0.915,0.62435,0.75466,,0.514,0.63356,0.413,0.656,0.586421,0.015,0.80278,0.69663
H1245TS059_5,0.52723,0.566,0.278,0.7633,0.784,0.896,0.6711,0.5388084591757324,0.442,,0.278,,0.722,0.756,0.55894,0.69983,,0.445,0.57091,0.3225,0.494,0.510935,0.308,0.74762,0.58927
H1245TS059_6,0.59296,0.483,0.236,0.698,0.777,0.131,0.64989,0.481173682197127,0.533,,0.236,,0.755,0.751,0.61113,0.68675,,0.534,0.61065,0.4651,0.667,0.572816,0.013,0.48046,0.59132
H1245TS075_1,0.84063,0.598,0.644,0.9599,0.788,0.567,0.66379,0.4691309984255832,0.88,,0.644,,0.923,0.95,0.72971,0.74392,,0.875,0.82676,0.6146,0.705,0.711568,0.676,0.7533,0.74459
