model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1234TS008_1o,0.39536,0.383,0.571,0.8694,0.815,0.913,0.70431,0.3508999245127755,0.536,,0.571,,0.682,0.837,0.43723,0.47656,,0.299,0.4924,0.4852,0.608,0.559707,0.63,0.94445,0.57445
T1234TS008_2o,0.39016,0.384,0.621,0.889,0.814,0.83,0.6927,0.2882745373699764,0.493,,0.621,,0.688,0.858,0.43358,0.50393,,0.297,0.49105,0.442,0.608,0.56018,0.604,0.95473,0.58345
T1234TS008_3o,0.93393,0.387,0.6,0.8715,0.827,0.736,0.6971,0.4845134519652837,0.516,,0.6,,0.701,0.872,0.66292,0.4925,,0.72,0.70294,0.4583,0.651,0.857612,0.808,0.96023,0.64978
T1234TS008_4o,0.94088,0.357,0.627,0.8729,0.807,0.442,0.69846,0.2731932058711047,0.47,,0.627,,0.706,0.865,0.66461,0.47744,,0.717,0.73112,0.4664,0.661,0.843021,0.076,0.95977,0.65399
T1234TS008_5o,0.94193,0.374,0.601,0.8753,0.819,0.736,0.70364,0.4343482832831964,0.522,,0.601,,0.712,0.872,0.66558,0.47822,,0.701,0.71642,0.4687,0.662,0.850718,0.071,0.95074,0.64984
T1234TS014_1o,0.94155,0.468,0.708,0.9027,0.791,0.6,0.73808,0.6802578169307495,0.485,,0.708,,0.884,0.928,0.65849,0.86207,,0.783,0.76622,0.4321,0.677,0.856771,0.721,0.95618,0.8525
T1234TS014_2o,0.94158,0.455,0.707,0.9032,0.791,0.574,0.73502,0.6085367702843572,0.458,0.9,0.707,,0.883,0.928,0.65909,0.86207,,0.73,0.77711,0.4323,0.678,0.859767,0.721,0.9567,0.85629
T1234TS014_3o,0.94156,0.469,0.707,0.904,0.792,0.614,0.73024,0.5901646569042942,0.458,,0.707,,0.888,0.928,0.65855,0.8615,,0.751,0.77346,0.4323,0.679,0.84521,0.721,0.95692,0.85456
T1234TS014_4o,0.94177,0.455,0.713,0.9063,0.793,0.636,0.73565,0.572835962169487,0.431,,0.713,,0.885,0.928,0.65927,0.8619,,0.713,0.76583,0.433,0.679,0.856898,0.721,0.95666,0.85182
T1234TS014_5o,0.94167,0.452,0.711,0.903,0.792,0.593,0.73164,0.5680436951826129,0.511,,0.711,,0.883,0.928,0.65877,0.86194,,0.767,0.77912,0.4323,0.679,0.855603,0.721,0.95623,0.85675
T1234TS014_6o,0.94155,0.436,0.709,0.9059,0.792,0.494,0.73603,0.8325758599735421,0.536,,0.709,,0.881,0.926,0.65957,0.85875,,0.751,0.77573,0.4328,0.682,0.854252,0.721,0.95525,0.85195
T1234TS015_1o,0.93773,0.384,0.668,0.9107,0.808,0.397,0.72584,0.3745029136497851,0.471,,0.668,,0.891,0.942,0.65893,0.80963,,0.713,0.75624,0.4569,0.683,0.856175,0.072,0.95182,0.77651
T1234TS015_2o,0.38948,0.4,0.448,0.8631,0.761,0.048,0.72135,0.6326643063238381,0.292,,0.448,,0.778,0.851,0.37509,0.77291,,0.282,0.456,0.2041,0.475,0.342119,0.004,0.38489,0.65296
T1234TS015_3o,0.32622,0.369,0.576,0.8976,0.773,0.177,0.74375,0.7023277022152504,0.261,,0.576,,0.804,0.946,0.37215,0.80313,,0.249,0.41847,0.1722,0.348,0.466858,0.002,0.78352,0.6559
T1234TS015_4o,0.37807,0.351,0.453,0.85,0.765,0.049,0.70439,0.3933347149644713,0.291,,0.453,,0.734,0.811,0.37686,0.80296,,0.277,0.45183,0.198,0.529,0.490686,0.004,0.38601,0.66989
T1234TS015_5o,0.32705,0.385,0.408,0.8585,0.754,,0.71372,0.4015296455520745,0.258,,0.408,,0.64,0.821,0.36809,0.79829,,0.249,0.42105,0.1712,0.304,0.464911,,0.40016,0.65059
T1234TS022_1o,0.96712,0.743,0.662,0.9253,0.814,0.505,0.72648,0.5458376060656309,0.466,,0.662,,0.877,0.935,0.66055,0.83561,,0.663,0.73189,0.4379,0.697,0.861755,0.871,0.94636,0.79805
T1234TS022_2o,0.96224,0.55,0.723,0.9248,0.797,0.197,0.73209,0.5631419786874952,0.467,,0.723,,0.875,0.943,0.6608,0.82886,,0.668,0.70915,0.4393,0.69,0.864536,0.905,0.94589,0.78513
